,DATA,HORA,Barreto,Pto N,Pto S,Pto E,Pto W,Pto SE,Pto NE,Pto SW,Pto NW
0,20210725,1,19.41,19.3712,19.4461,19.3352,19.4842,19.3724,19.2952,19.5193,19.4462
1,20210725,2,18.8677,18.8048,18.9047,18.4017,19.0032,18.5614,18.371,19.0244,18.8041
2,20210725,3,17.8098,18.0243,17.7466,17.3808,18.2,17.4271,17.6602,18.023,18.2186
3,20210725,4,17.7744,17.7849,17.4102,18.1614,17.4629,17.8072,18.0633,17.1595,17.6009
4,20210725,5,17.8062,17.7327,17.2602,18.14,17.3327,18.0035,17.7931,17.2818,17.3712
5,20210725,6,16.9707,17.609,16.8858,17.8221,17.3962,17.5694,17.7353,17.2635,17.1356
6,20210725,7,16.8834,17.169,16.807,18.0233,16.9233,17.8621,17.9219,16.7821,16.9562
7,20210725,8,16.8191,16.9209,16.685,17.8848,17.1046,17.7748,17.6635,16.8396,17.2836
8,20210725,9,17.8218,17.6159,17.5131,18.1214,17.0131,17.8999,18.001,16.9201,16.8315
9,20210725,10,17.4208,17.3253,17.2602,17.8755,16.8958,17.7691,17.7817,16.7065,16.8697
10,20210725,11,17.1512,17.207,16.955,17.3256,17.0565,17.3603,17.414,16.679,16.8413
11,20210725,12,19.0009,19.0732,18.4771,18.896,18.8115,18.5533,18.8772,18.3631,18.8817
12,20210725,13,20.3607,20.2799,20.434,20.4521,20.1872,20.3063,20.4311,20.3617,20.1527
13,20210725,14,22.5471,22.5038,22.5214,22.3878,22.3047,22.3241,22.3751,22.4347,22.2404
14,20210725,15,24.6538,24.55,24.6639,24.4821,24.5703,24.5854,24.3531,24.5643,24.4159
15,20210725,16,25.926,25.563,26.1076,25.8844,25.9341,26.0679,25.7466,25.9198,25.5608
16,20210725,17,26.4873,26.6636,26.227,26.6183,26.1364,26.6023,26.6885,25.7207,26.5762
17,20210725,18,26.643,26.7849,26.6376,26.7858,26.476,27.0795,26.8414,26.2842,26.6862
18,20210725,19,27.718,27.6144,27.8987,27.6593,27.3653,27.9333,27.5482,27.3587,27.4426
19,20210725,20,27.3023,27.5613,27.1922,26.8242,27.6179,26.8333,27.1387,27.3604,27.8096
20,20210725,21,25.9176,26.0159,25.9529,25.4491,26.2268,25.6094,25.5556,26.14,26.3175
21,20210725,22,23.2406,23.2504,23.2379,22.7859,23.5367,22.8991,22.8266,23.4408,23.5428
22,20210725,23,22.0034,21.9878,22.005,21.477,22.3092,21.6323,21.5509,22.2248,22.2782
23,20210725,24,21.2727,21.276,21.3364,20.8773,21.6403,20.9849,20.9137,21.5387,21.5799
24,20210725,25,21.3788,21.2094,21.278,20.791,21.633,20.8175,20.7901,21.5042,21.3601
25,20210725,26,20.8252,20.6062,20.7408,20.3098,21.0248,20.3719,20.209,20.8679,20.7406
26,20210725,27,20.933,20.6743,20.6325,20.3825,21.0226,20.2581,20.2757,20.6418,20.8058
27,20210725,28,20.9574,20.7137,20.5692,20.429,20.0108,20.3,20.2375,19.8651,20.277
28,20210725,29,20.8174,20.642,20.3288,20.4413,19.6983,20.1869,20.3014,19.4229,19.6601
29,20210725,30,19.44,19.3546,19.178,20.0849,19.501,19.8046,19.939,19.1707,19.3906
30,20210725,31,19.0126,18.8601,18.7735,19.5492,18.7846,19.2272,19.4743,18.4182,18.8583
31,20210725,32,18.5209,18.3896,18.2879,18.9363,18.4543,18.7034,18.8696,18.0522,18.4709
32,20210725,33,18.529,18.5794,18.2693,18.5739,18.1547,18.4702,18.5497,18.0439,18.0352
33,20210725,34,18.2061,18.2438,18.0493,18.1768,18.1247,18.1819,18.2598,17.8949,18.0917
34,20210725,35,18.1768,18.1297,18.0355,18.0399,18.1401,17.9983,18.0831,17.9202,18.0251
35,20210725,36,19.9098,20.0201,19.2119,19.7313,19.6272,19.3288,19.8126,19.1148,19.9263
36,20210725,37,21.1414,21.2447,21.0766,20.9865,21.1896,20.9544,21.1545,21.1384,21.2875
37,20210725,38,22.9652,23.0437,22.8985,22.6973,22.9711,22.7277,22.8452,22.832,23.0661
38,20210725,39,24.5767,24.7179,24.4608,24.3029,24.644,24.315,24.4727,24.4457,24.8326
39,20210725,40,25.9667,26.1242,25.8726,25.7769,25.9787,25.711,25.989,25.7701,26.175
40,20210725,41,26.6343,26.8733,26.417,26.2272,26.7431,26.1,26.5087,26.4319,26.9632
41,20210725,42,26.9022,27.1208,26.6789,26.4929,27.0875,26.356,26.7992,26.8135,27.2939
42,20210725,43,26.593,26.9013,26.342,26.173,26.8515,26.0431,26.5691,26.5417,27.114
43,20210725,44,26.6991,26.9603,26.5405,26.1958,26.9612,26.1909,26.4836,26.7268,27.1686
44,20210725,45,25.9359,26.086,25.9166,25.385,26.2264,25.5138,25.6122,26.0408,26.3599
45,20210725,46,24.4474,24.6979,24.3532,24.1861,24.7932,24.1091,24.6357,24.6973,24.8523
46,20210725,47,24.9211,24.9634,24.4294,24.5901,24.8536,24.3546,24.66,24.2724,25.0954
47,20210725,48,24.0116,23.9417,23.7941,23.6148,24.1137,23.5525,23.5998,23.8519,24.0381
