,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
0,20211013,1,5.33987,73.1389,5.06221,71.8808,5.20106,77.3539,5.69363,76.3685,4.85427,69.954,5.4381,78.525,5.26727,76.494,4.7971,74.8714,4.81582,68.4338
1,20211013,2,0.9558,36.0316,1.06641,37.8906,0.883811,31.3316,2.16096,53.2212,0.737427,18.8275,1.58207,53.7026,1.96903,52.9877,0.801405,20.3196,0.750663,26.8676
2,20211013,3,2.0958,62.5299,2.21002,64.2043,1.75019,62.9203,3.07821,63.7665,1.51783,64.4423,2.58066,64.0954,2.93053,66.3512,1.47501,62.3826,1.67521,66.4884
3,20211013,4,4.05986,77.2357,4.18062,76.4653,3.64059,81.5833,5.35547,78.246,2.54218,77.6288,4.87762,79.561,5.03917,80.8863,2.46445,81.0284,3.05122,74.7073
4,20211013,5,6.23634,77.2706,5.86162,78.5998,5.77137,78.5489,6.45126,78.1394,5.44926,76.2559,6.01024,77.8889,6.01597,81.6104,5.05183,78.7391,5.23405,76.0422
5,20211013,6,6.79123,76.2979,6.41581,77.8463,6.13851,77.9139,6.83806,76.9307,6.32348,76.3071,6.1258,77.8449,6.38421,79.9462,5.80069,78.2501,6.14562,76.9109
6,20211013,7,6.07075,71.8525,5.38742,72.7496,5.86094,72.9369,6.29607,73.1329,5.50425,70.2684,5.96439,72.8525,5.5558,75.6708,5.4412,72.2527,4.96016,70.5129
7,20211013,8,6.37722,75.9795,5.80542,77.6718,5.9198,76.8911,6.42261,77.0387,5.92079,75.1533,5.90245,76.4179,5.84685,80.6258,5.55757,77.7064,5.51047,75.0996
8,20211013,9,6.56194,74.1627,6.03251,76.0318,6.30367,74.45,6.60349,75.1614,6.09197,72.816,6.29559,74.0823,6.04509,78.6483,5.83807,74.4973,5.72124,73.7675
9,20211013,10,6.5586,70.7515,6.01798,72.1392,6.45077,71.5755,6.8009,72.3456,5.97966,68.6976,6.64534,71.7068,6.18118,75.2819,5.91876,70.3041,5.62104,69.4704
10,20211013,11,5.33987,73.1389,5.06221,71.8808,5.20106,77.3539,5.69363,76.3685,4.85427,69.954,5.4381,78.525,5.26727,76.494,4.7971,74.8714,4.81582,68.4338
11,20211013,12,4.70009,74.6887,4.68624,74.2367,4.55281,76.0896,4.99453,75.5284,4.39718,74.6634,4.82416,76.9617,4.84527,74.8495,4.28056,75.1353,4.5271,74.6439
12,20211013,13,3.94431,66.0827,3.78914,64.695,4.10066,68.4297,4.25344,68.7018,3.75515,65.1206,4.24139,70.1061,4.03344,66.9495,3.96952,65.6981,3.48692,66.2985
13,20211013,14,3.5983,72.3235,3.62151,73.2655,3.64917,72.5367,3.91461,73.7038,3.48937,72.751,3.80078,72.5494,3.78749,74.3102,3.53388,70.226,2.75367,67.3867
14,20211013,15,3.41781,65.3538,3.57588,65.8855,3.39664,65.1561,3.54966,65.5309,3.44941,66.6007,3.52668,66.7186,3.50979,63.4022,3.36775,65.0843,2.75968,58.5009
15,20211013,16,4.3796,80.806,4.07541,80.8884,4.53206,74.7852,4.57929,81.579,3.97423,78.0405,4.58826,76.0553,4.34783,82.7928,4.19285,73.1626,3.78769,77.7672
16,20211013,17,5.69854,112.395,6.21608,117.668,5.76378,111.46,6.35281,113.511,5.17407,112.999,6.11629,112.932,6.57927,119.591,5.32685,110.272,5.54654,117.424
17,20211013,18,6.22861,82.5841,5.79291,83.0189,6.07099,90.9268,6.36549,78.8704,6.03987,86.8956,6.1232,84.2269,5.91665,79.9211,6.05423,95.4282,5.65735,85.8461
18,20211013,19,5.90724,113.351,6.16077,116.015,6.17837,111.569,6.17321,113.693,5.8086,112.095,6.34834,112.667,6.269,116.746,6.04802,109.424,6.1358,115.361
19,20211013,20,5.43596,90.9792,6.2137,78.4519,6.09749,107.628,6.02901,88.0314,5.17982,93.0798,5.84855,105.814,6.29371,77.7932,6.29398,107.159,6.20258,79.8346
20,20211013,21,6.42139,81.7089,6.41139,81.8813,6.86738,80.0256,6.87093,82.428,6.12572,80.8923,7.09929,80.591,6.69017,82.2156,6.70537,78.9729,6.23905,81.7994
21,20211013,22,7.24161,86.0487,7.12339,85.6959,7.39509,84.8385,7.59877,86.1859,6.83305,85.5485,7.48179,84.5637,7.36404,86.8977,7.23243,84.5527,6.82298,84.9235
22,20211013,23,6.43063,78.4434,6.6181,77.3249,6.01071,82.1361,6.69516,78.5167,5.92216,78.7586,6.35235,81.6604,6.72067,78.4398,5.59453,81.7428,6.18569,77.0499
23,20211013,24,7.05526,78.7069,7.11066,77.8454,6.88102,81.5163,7.45047,79.4964,6.37255,78.1212,7.31648,80.6415,7.215,79.9283,6.17291,81.3507,6.71624,76.5114
24,20211013,25,6.88552,78.683,6.70929,77.0779,6.68601,80.0235,7.28455,78.8184,6.19163,77.6534,6.98435,78.3502,6.97718,79.2893,6.08891,80.2444,6.21016,74.8525
25,20211013,26,6.0143,72.8357,5.92923,70.6829,5.63812,76.9395,6.87728,74.9279,4.72014,70.4834,6.46749,77.311,6.44071,73.8892,4.29513,74.5688,5.0513,68.0698
26,20211013,27,6.34801,71.5163,6.14016,71.5895,5.97943,73.8234,6.87382,72.9059,5.60917,70.7506,6.52335,73.4272,6.34464,74.1867,5.23769,73.8082,5.78695,70.3663
27,20211013,28,5.28267,79.2373,5.33771,78.204,5.40846,81.9197,5.98606,80.6139,4.25588,76.738,5.74239,81.5659,5.70403,80.7664,4.41934,80.8181,4.5981,76.0135
28,20211013,29,4.72988,80.4126,3.85999,76.8477,4.33603,84.1676,5.77849,82.5294,2.85761,68.5857,5.182,82.6097,5.38921,84.598,3.21421,77.4216,0.973713,15.6253
29,20211013,30,4.68139,79.8081,4.46415,79.8154,4.39105,83.0543,5.40245,80.9929,3.2448,76.3196,4.94524,81.6229,5.09769,83.7705,3.10374,80.3926,2.99192,72.8364
30,20211013,31,3.30003,72.5979,3.76053,73.8039,2.51608,72.7122,4.45167,74.7698,1.60024,73.8761,4.16143,72.7469,4.20225,79.4122,0.476511,83.08,2.55244,68.479
31,20211013,32,0.542452,207.658,0.582523,190.627,0.416937,115.505,2.09889,86.7006,0.758774,230.982,2.20283,83.2657,2.22973,95.2179,0.524153,186.3,0.610289,247.903
32,20211013,33,1.17876,97.1442,0.780543,101.499,1.4665,95.4048,3.08043,92.0068,0.625591,109.848,3.04509,89.4786,2.74841,97.4099,0.782434,102.335,0.199851,125.33
33,20211013,34,0.500452,57.6578,0.659908,92.6451,1.70185,80.148,3.26003,88.1348,0.748521,263.943,3.48699,89.2519,3.27576,90.5001,0.174996,69.3445,0.96978,265.107
34,20211013,35,0.696598,76.1894,0.715957,56.826,1.13173,94.6294,1.69562,82.3484,0.271507,70.9841,1.7126,89.9596,1.57659,74.4908,0.948009,93.6698,0.204092,78.2365
35,20211013,36,0.953995,80.251,1.16963,59.492,1.13673,92.9723,1.47529,82.891,0.550242,67.3282,1.51324,88.821,1.57106,69.5701,0.904671,94.8456,0.821525,47.0997
36,20211013,37,0.49128,133.298,0.163984,47.4843,0.846603,107.942,0.905784,104.985,0.206602,137.715,1.15676,104.544,0.800906,72.113,0.737763,103.626,0.755042,317.085
37,20211013,38,0.729795,92.4268,0.446454,338.092,1.14786,106.535,1.14861,111.393,0.399648,70.6313,1.25111,102.563,0.795372,108.362,1.1568,102.165,1.11251,302.939
38,20211013,39,0.724614,263.382,1.19481,291.985,0.476079,255.797,0.776904,273.238,1.01911,243.174,0.595627,265.992,1.24965,285.646,1.28501,220.727,1.027,280.049
39,20211013,40,1.24062,235.069,1.39818,277.041,1.47032,217.516,1.0702,258.07,1.58655,229.912,1.39599,237.478,1.1388,288.665,1.82916,213.729,1.24608,266.162
40,20211013,41,2.31191,217.563,1.84769,249.821,2.52772,213.239,1.66495,239.086,2.45267,203.138,1.90773,229.243,1.52122,267.27,2.8088,201.08,1.5795,236.768
41,20211013,42,2.37031,120.265,0.76009,215.288,2.70768,119.352,3.55337,111.485,2.16394,173.692,3.45212,110.578,1.14961,119.531,2.68168,157.417,1.74966,201.833
42,20211013,43,4.3014,122.143,4.10996,126.057,4.30454,117.479,4.63486,123.05,3.97179,122.235,4.61606,117.484,4.50374,127.146,3.96007,119.149,3.86035,127.782
43,20211013,44,5.37338,105.211,5.62036,105.961,5.49562,107.299,5.55226,106.377,5.13629,105.601,5.48648,107.6,5.45396,109.631,5.35735,106.996,5.575,103.781
44,20211013,45,7.33664,85.6436,7.17516,86.5637,6.87325,87.3156,7.45912,86.4386,6.998,84.4443,7.0626,86.1092,7.2797,88.5354,6.51032,87.328,6.9,85.0354
45,20211013,46,7.70716,79.9831,7.46096,80.7542,7.63355,81.5903,7.86469,81.6517,7.20659,78.1771,7.96444,81.1224,7.49876,83.7126,7.00607,81.0451,7.20711,78.138
