,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
0,20210928,1,2.20061,70.8426,2.52873,69.4434,1.93438,76.9262,3.10517,73.9205,1.50625,66.7526,2.83563,76.9148,3.04767,73.5451,1.37449,73.1085,1.96124,68.3384
1,20210928,2,1.97206,57.4624,1.78031,51.9916,2.0222,58.7574,2.34118,63.2751,1.67991,48.3972,2.22243,63.9453,2.0382,58.3686,1.89537,54.0151,1.60886,34.6284
2,20210928,3,2.01191,72.1071,1.82919,74.5659,1.97201,68.4417,2.3271,71.8145,1.34793,60.4913,2.09204,68.3993,2.18701,76.4341,1.56169,62.2227,1.33002,49.2389
3,20210928,4,2.45987,76.4847,2.38653,78.6622,2.18356,77.9665,2.95459,78.0466,1.96412,75.8282,2.65033,76.6812,2.75634,83.9944,1.82487,77.2977,2.02674,76.3966
4,20210928,5,2.37301,71.7853,2.40442,76.1982,2.22371,72.3067,2.8354,75.5276,1.86235,67.5646,2.79013,71.5191,2.64459,83.4084,1.61603,72.4125,2.23386,70.5377
5,20210928,6,2.01539,70.3726,2.24589,77.5172,1.82534,67.2451,2.36062,73.0886,1.58534,71.2731,2.30959,66.5412,2.37711,82.6552,1.4761,67.6882,1.95286,78.3521
6,20210928,7,2.05868,80.5916,2.1736,80.8438,1.68104,83.8819,2.81309,79.871,1.2507,76.2867,2.39307,76.4361,2.65925,86.781,1.25391,85.5825,1.67963,75.2202
7,20210928,8,1.86534,90.4434,1.85505,88.6675,1.51574,99.2035,2.55038,86.0418,1.12159,102.383,2.13592,86.777,2.49222,92.1455,1.10172,107.563,1.19412,90.8441
8,20210928,9,2.25213,95.8149,2.39497,95.7488,2.08511,100.307,2.93044,91.8053,1.54261,106.869,2.62097,90.0981,2.96312,98.4655,1.75777,109.431,1.52549,98.9413
9,20210928,10,2.96017,82.4017,3.11722,81.0388,2.52798,88.7418,3.75356,81.1528,1.84089,85.4591,3.26668,82.3027,3.60197,84.208,2.0366,92.7855,2.37814,81.7465
10,20210928,11,2.20061,70.8426,2.52873,69.4434,1.93438,76.9262,3.10517,73.9205,1.50625,66.7526,2.83563,76.9148,3.04767,73.5451,1.37449,73.1085,1.96124,68.3384
11,20210928,12,1.41734,66.0573,1.63991,60.5591,1.38724,76.8929,1.77859,72.201,1.1091,58.2108,1.78994,78.3676,1.82823,64.1473,1.05246,72.2444,1.46679,59.4097
12,20210928,13,1.10407,57.9893,1.42475,60.253,1.17642,74.8032,1.36374,68.4065,1.04328,49.683,1.53457,80.2449,1.62593,58.6606,1.08226,68.789,1.11458,32.5851
13,20210928,14,0.372362,357.094,1.18514,328.069,0.489779,85.2705,0.770898,63.2677,0.9724,271.091,1.00077,81.652,0.83976,38.5406,0.821646,218.735,1.26433,293.452
14,20210928,15,0.472729,231.547,0.838553,276.713,0.748668,195.961,0.600609,65.0852,2.24446,207.618,0.807636,105.495,0.552279,327.733,2.6102,209.824,1.35889,220.172
15,20210928,16,1.41571,230.865,1.82611,231.242,1.83271,168.591,0.420003,15.1376,3.25957,212.697,0.978312,131.174,0.73409,307.199,3.15048,196.84,3.00538,210.197
16,20210928,17,3.50819,146.241,3.46757,155.051,3.61226,144.554,3.66117,138.955,3.24289,150.18,3.60936,138.382,3.63767,141.823,3.51306,147.235,3.25191,157.535
17,20210928,18,4.26669,134.897,4.09833,136.751,4.34602,134.542,4.5338,130.913,4.12176,138.999,4.49976,129.163,4.41712,132.659,4.28069,138.141,4.00255,141.95
18,20210928,19,5.4021,120.318,5.18374,123.539,5.40429,115.655,5.67202,120.487,5.16847,120.182,5.70182,115.981,5.49547,123.75,5.09241,116.199,5.00334,124.656
19,20210928,20,6.46296,111.185,6.24948,111.463,6.58184,109.002,6.54007,111.209,6.2599,111.214,6.50981,109.096,6.43472,113.253,6.50337,108.175,5.93574,111.552
20,20210928,21,7.5216,77.6613,6.95911,80.1965,6.7512,79.5707,7.55932,78.1846,7.40195,77.6044,7.21938,79.0168,7.08621,80.9076,6.35549,79.8289,6.81793,79.4954
21,20210928,22,6.15042,83.4008,6.01589,83.6194,6.006,85.938,6.38216,84.9246,5.76831,82.0292,6.31922,85.9495,6.14578,86.0024,5.57919,84.8159,5.80322,82.0367
22,20210928,23,6.70715,79.9678,6.63555,79.9377,6.37267,82.7122,7.1042,81.4313,5.91182,79.0509,6.88244,81.8704,6.76282,83.3181,5.57171,82.2146,6.25659,77.9656
23,20210928,24,6.19013,75.028,6.12193,74.3,5.63787,78.4785,6.84057,76.956,4.58963,74.2273,6.4772,78.4692,6.53081,78.3421,4.07085,75.7988,5.05489,71.7748
24,20210928,25,0.45776,106.355,2.05243,68.3829,0.344359,181.742,3.18427,73.1382,0.0866685,100.28,2.04591,76.9631,4.25568,66.541,0.485079,153.629,1.18301,66.608
25,20210928,26,1.69003,46.7321,2.15237,50.8462,0.857433,9.99329,2.53477,59.1691,1.62526,47.4401,0.852732,40.7297,2.86532,55.5778,1.23098,28.04,1.81399,53.1197
26,20210928,27,1.33761,64.0186,1.68399,63.3197,0.604867,57.3771,2.44375,68.9345,1.0826,58.899,1.3313,66.3984,2.52791,68.3844,0.907898,55.3624,1.23706,62.1409
