,DATA,HORA,Barreto,Pto N,Pto S,Pto E,Pto W,Pto SE,Pto NE,Pto SW,Pto NW
0,20210716,1,22.8722,22.8685,22.873,22.8077,22.9362,22.8098,22.8026,22.9357,22.9337
1,20210716,2,22.2788,22.3579,22.2539,21.944,22.461,22.0826,22.0692,22.3363,22.4958
2,20210716,3,21.725,21.7172,21.4938,21.8778,21.7234,21.4757,21.5598,21.5707,21.7784
3,20210716,4,21.499,21.418,20.9949,21.6771,21.0176,21.5793,21.4874,20.909,21.127
4,20210716,5,20.8282,20.7779,20.7327,21.1082,20.6313,21.1535,20.9907,20.525,20.6341
5,20210716,6,20.9173,21.0499,20.6705,20.9234,20.8282,20.7135,21.0518,20.6705,20.9501
6,20210716,7,20.9418,21.0128,20.7324,20.9409,20.8128,20.7461,21.0356,20.7059,20.8508
7,20210716,8,20.8731,21.0263,20.6639,20.8878,20.8195,20.7177,21.1357,20.6991,20.9236
8,20210716,9,20.6052,20.5942,20.443,20.7374,20.3556,20.6186,20.8193,20.2662,20.3167
9,20210716,10,20.6934,20.6534,20.6653,20.8001,20.414,20.8226,20.8058,20.3192,20.3196
10,20210716,11,21.053,21.2097,20.8698,21.0757,20.7643,20.9563,21.3333,20.5544,20.8553
11,20210716,12,22.4634,22.7261,22.1711,22.0928,22.7753,21.923,22.391,22.478,22.9157
12,20210716,13,24.0725,23.9727,24.1686,23.7702,24.2034,23.9466,23.709,24.2331,24.0985
13,20210716,14,25.096,25.098,25.1774,24.8006,25.2162,24.9898,24.8245,25.2007,25.2039
14,20210716,15,26.0703,26.0971,26.1949,25.7857,26.1933,26.0219,25.8268,26.2177,26.2052
15,20210716,16,26.8162,26.8383,26.9078,26.5503,26.9014,26.7539,26.5976,26.9048,26.8993
16,20210716,17,25.8502,26.4548,25.4666,25.3639,26.2159,25.1119,25.9087,25.6469,26.7489
17,20210716,18,24.1332,24.4533,23.8821,23.7669,24.4073,23.6505,24.0641,24.0421,24.7585
18,20210716,19,23.3238,23.5613,23.1436,23.0192,23.5089,22.9712,23.2535,23.2213,23.7572
19,20210716,20,22.9485,23.1094,22.8275,22.6257,23.0866,22.6045,22.8181,22.8881,23.2236
20,20210716,21,22.3341,22.4688,22.2442,21.9957,22.5356,22.0184,22.151,22.3499,22.641
21,20210716,22,21.8878,21.9833,21.8447,21.5858,22.1803,21.6626,21.695,22.0398,22.2448
22,20210716,23,21.9594,21.9965,21.8709,21.5338,22.0753,21.531,21.706,21.8783,22.1748
23,20210716,24,21.6725,21.7585,21.6184,21.3362,21.8391,21.3736,21.4815,21.6783,21.911
24,20210716,25,21.4291,21.536,21.3498,21.0774,21.7767,21.1099,21.2199,21.5617,21.8887
25,20210716,26,21.1616,21.2342,21.0926,20.8026,21.3871,20.808,20.9379,21.2106,21.4529
26,20210716,27,20.7601,20.8304,20.6884,20.5522,20.9464,20.5214,20.5779,20.7768,21.0009
27,20210716,28,20.5589,20.6054,20.4158,20.1726,20.6523,20.2223,20.1927,20.4715,20.6963
28,20210716,29,20.1637,20.259,20.0172,19.8119,20.2851,19.8125,19.8383,20.0832,20.395
29,20210716,30,19.7487,19.8141,19.3246,19.3739,19.92,19.1619,19.3822,19.6445,19.9796
30,20210716,31,19.0154,19.004,19.1019,19.0271,18.8994,19.1552,19.0171,18.9719,19.0163
31,20210716,32,19.4605,19.2339,19.4728,19.2868,19.4247,19.3874,19.1568,19.1478,19.22
32,20210716,33,19.421,19.5927,19.4082,19.2308,19.6519,19.3261,19.3325,19.4761,19.55
33,20210716,34,19.877,19.8643,19.976,19.4875,19.9541,19.8227,19.5888,19.9225,19.8409
34,20210716,35,19.3317,19.3344,19.0924,18.9992,19.4792,18.9095,19.0569,19.307,19.4184
35,20210716,36,19.3393,19.1196,19.6211,18.9306,19.533,19.3085,18.9098,19.6934,19.3283
36,20210716,37,20.3522,19.7669,20.3012,19.7364,20.6063,19.8194,19.4434,20.598,19.8437
37,20210716,38,23.16,22.9472,22.9796,22.9831,23.1328,22.7538,23.0087,23.0291,22.8623
38,20210716,39,25.2857,25.3403,24.8959,25.2847,25.0357,25.1233,25.5552,24.6153,25.1661
39,20210716,40,26.8789,27.1693,26.6318,26.7055,26.8032,26.4768,27.0312,26.4357,27.0813
40,20210716,41,27.9843,28.2914,27.6667,27.9098,27.4898,27.6159,28.2834,27.0974,27.8963
41,20210716,42,28.1719,28.5432,27.8213,28.1843,27.6305,27.8154,28.6279,27.213,28.0692
42,20210716,43,27.7384,28.0732,27.4698,27.4106,27.8978,27.2575,27.7446,27.5569,28.1739
43,20210716,44,24.0644,24.4143,23.7554,23.9821,23.8658,23.7368,24.408,23.4835,24.1983
44,20210716,45,21.9711,22.1794,21.8181,21.8234,22.0402,21.7547,22.0669,21.7932,22.215
45,20210716,46,21.0559,21.222,20.9032,20.7698,21.0343,20.7463,20.9406,20.788,21.179
46,20210716,47,20.9971,21.1055,20.8644,20.6253,21.2094,20.6461,20.7854,21.0314,21.2308
47,20210716,48,20.7732,20.9161,20.6562,20.368,20.9964,20.3701,20.5696,20.7892,21.1023
