,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
0,20210820,1,1.63426,88.8661,1.34572,100.691,2.21996,94.3579,1.97896,91.7844,1.31976,94.8222,2.37658,90.3725,1.92998,104.116,2.13925,100.989,0.573379,100.1
1,20210820,2,3.82855,37.201,3.81237,44.1429,3.39111,29.4303,4.47285,39.8881,3.37578,35.7264,3.94026,33.8055,4.15344,47.4206,3.29593,29.5659,3.52272,41.7973
2,20210820,3,2.90844,98.1691,2.53823,90.2421,3.30599,105.683,3.61216,86.4351,2.15581,113.089,3.7576,92.8192,3.70174,90.1019,2.63441,114.112,1.28535,96.3261
3,20210820,4,1.8564,72.4468,3.11358,71.0107,1.39006,80.4697,4.63357,71.2451,0.985938,47.1307,3.73082,72.5236,4.63457,77.0443,0.66097,61.5582,1.89592,57.3282
4,20210820,5,1.12732,89.6033,1.7558,90.9699,1.29636,94.8851,4.2237,74.345,1.2588,216.79,3.76997,76.2993,4.50587,81.9249,1.08129,186.248,1.0017,199.609
5,20210820,6,1.93241,83.2958,1.76924,88.3694,1.72669,91.3552,3.79034,75.2934,1.03001,138.228,3.5312,75.0313,3.64962,82.8772,1.26589,129.562,0.710061,177.16
6,20210820,7,3.15579,71.8889,3.23258,75.6742,3.02799,75.7156,4.09429,74.5553,1.50907,57.7004,3.93354,72.0826,4.0094,82.7427,1.99222,77.1355,1.39989,66.3206
7,20210820,8,2.58094,81.8074,3.18648,83.3471,2.62859,84.4062,2.96468,80.0497,2.25262,80.9935,3.11745,79.1907,3.48412,86.6,2.33434,88.7374,2.06137,80.4078
8,20210820,9,0.799145,97.2444,1.34607,109.493,1.73151,92.5457,1.15099,92.9689,0.390718,125.551,1.89609,83.968,1.77731,107.82,1.6899,104.812,0.578491,135.617
9,20210820,10,0.97107,55.7992,0.588092,79.9894,1.88376,72.2105,1.61941,79.4149,0.613192,28.3381,2.1404,76.868,1.68944,103.611,1.70841,82.6567,0.680327,335.616
10,20210820,11,1.63426,88.8661,1.34572,100.691,2.21996,94.3579,1.97896,91.7844,1.31976,94.8222,2.37658,90.3725,1.92998,104.116,2.13925,100.989,0.573379,100.1
11,20210820,12,0.747617,106.117,0.539391,97.294,1.02568,111.481,1.58103,91.5249,0.49642,133.25,1.54693,93.1744,1.36998,98.9641,1.07661,117.953,0.286456,110.497
12,20210820,13,1.264,131.626,0.76345,168.22,1.5854,120.192,1.85765,117.856,0.996609,150.132,1.95071,112.659,1.27352,127.847,1.35035,125.744,0.797845,180.74
13,20210820,14,1.51248,180.393,1.45654,178.638,1.62846,187.776,1.53483,164.339,1.70684,199.769,1.50256,164.145,1.47909,168.885,1.88858,199.131,1.50948,182.89
14,20210820,15,2.56494,213.254,2.54065,212.06,2.52151,215.855,2.61211,216.433,2.65459,210.944,2.55204,220.886,2.54814,214.838,2.59037,211.727,2.63785,205.515
15,20210820,16,2.76703,206.412,2.70605,204.973,2.59997,203.983,2.67502,204.019,2.61721,201.489,2.36998,192.729,2.89108,209.684,2.6298,200.377,2.53691,197.313
16,20210820,17,2.0208,207.941,1.93965,205.752,1.99327,207.099,2.28874,211.843,1.68683,199.577,2.12345,206.029,2.33836,216.052,1.6544,198.842,1.54361,199.135
17,20210820,18,0.892442,248.04,1.4033,299.683,1.34999,173.583,1.32793,211.759,1.15392,317.347,1.47151,175.727,1.35702,268.435,0.685672,194.159,1.33954,323.613
18,20210820,19,1.35547,302.714,1.31846,295.375,1.07237,303.678,1.42519,282.451,1.17181,320.931,0.531424,236.854,1.39041,283.336,1.15931,317.746,1.02756,314.743
19,20210820,20,1.34536,114.597,0.505706,42.733,2.18614,112.797,2.52612,114.478,1.19033,4.12146,2.61468,108.066,2.31358,118.692,1.01681,90.5689,1.70023,338.966
20,20210820,21,3.44552,111.833,3.10793,114.346,3.56538,107.683,3.5005,111.396,3.34315,112.725,3.57023,107.764,3.39983,115.643,3.48239,106.955,2.9436,114.293
