,DATA,HORA,Barreto,Pto N,Pto S,Pto E,Pto W,Pto SE,Pto NE,Pto SW,Pto NW
0,20211001,1,21.3018,21.351,21.2489,21.276,21.3272,21.2226,21.3259,21.2751,21.3757
1,20211001,2,21.098,21.1783,20.8948,20.696,21.3082,20.6159,20.7879,21.016,21.4031
2,20211001,3,20.6547,20.7288,20.4472,20.2281,20.889,20.1777,20.3314,20.5778,20.9758
3,20211001,4,20.3777,20.4139,20.2266,19.9575,20.6137,19.933,20.0384,20.3837,20.6363
4,20211001,5,20.188,20.3347,19.9644,19.7971,20.3561,19.7122,19.9413,20.0673,20.539
5,20211001,6,20.2631,20.3294,20.2849,19.8179,20.5099,19.9417,19.9311,20.4243,20.553
6,20211001,7,20.0132,20.1234,19.8229,19.6205,20.2366,19.536,19.7639,19.9819,20.3304
7,20211001,8,19.8346,19.9453,19.7099,19.3248,20.097,19.2248,19.6579,19.9224,20.218
8,20211001,9,20.0789,20.268,19.8284,19.7255,20.4169,19.8298,19.8135,19.9655,20.4916
9,20211001,10,19.9055,20.005,19.739,19.6132,20.1266,19.6364,19.6688,19.8857,20.2057
10,20211001,11,20.8728,20.8131,20.7863,20.5248,20.9485,20.5535,20.5147,20.7787,20.8731
11,20211001,12,23.1765,23.1994,23.1011,22.8643,23.2895,22.8998,22.9341,23.1322,23.2621
12,20211001,13,25.1036,25.1476,25.0126,24.7667,25.209,24.8163,24.8513,25.0752,25.2014
13,20211001,14,26.3215,26.6658,26.1466,25.8901,26.6583,25.7804,26.1681,26.3475,27.0317
14,20211001,15,27.3975,27.6861,27.171,27.0062,27.6075,26.8846,27.3452,27.2859,27.8858
15,20211001,16,28.0961,28.4111,27.8641,27.659,28.3581,27.5101,28.0212,28.0362,28.667
16,20211001,17,28.564,28.9294,28.3208,28.0773,28.849,27.9028,28.4627,28.5498,29.2209
17,20211001,18,28.1337,28.4762,27.9254,27.584,28.4836,27.435,27.9586,28.2202,28.8185
18,20211001,19,27.0428,27.3975,26.8578,26.5026,27.3985,26.3884,26.8775,27.1698,27.7558
19,20211001,20,26.6789,27.0852,26.4509,26.1715,27.0012,26.0036,26.5791,26.7626,27.4094
20,20211001,21,25.9953,26.4453,25.6599,25.5308,26.2809,25.2664,25.9821,25.9295,26.7377
21,20211001,22,25.762,25.9439,25.2914,25.3271,25.9815,24.9468,25.4807,25.4577,26.2681
22,20211001,23,24.1628,24.1062,24.303,23.6294,24.5167,23.8846,23.6338,24.5719,24.4119
23,20211001,24,23.5087,23.541,23.4889,23.0437,23.7502,23.1718,23.1157,23.6229,23.7842
24,20211001,25,23.6002,23.6277,23.5727,23.1861,23.8188,23.2839,23.2491,23.7003,23.8391
25,20211001,26,23.3527,23.3871,23.42,22.9644,23.5619,23.1608,23.0083,23.5142,23.596
26,20211001,27,23.1185,23.0163,23.1714,22.856,23.1445,22.9741,22.896,23.0482,23.0062
27,20211001,28,23.1914,23.2202,23.0143,22.7541,23.4354,22.663,22.8382,23.1985,23.3421
28,20211001,29,22.6768,22.8909,22.4749,22.2395,22.9524,22.1885,22.4904,22.5991,23.0538
29,20211001,30,21.8629,22.1834,21.5105,21.4491,22.0971,21.224,21.8594,21.6385,22.2795
30,20211001,31,21.9046,22.0419,21.7183,21.5386,22.0905,21.4791,21.7114,21.8126,22.1836
31,20211001,32,21.9267,22.0978,21.7782,21.5441,22.1398,21.4934,21.7514,21.889,22.2588
32,20211001,33,21.9642,22.0988,21.8098,21.5736,22.1161,21.507,21.8122,21.8767,22.1629
33,20211001,34,22.012,22.0414,21.9329,21.6511,22.1659,21.59,21.7727,22.0404,22.1097
34,20211001,35,22.0972,22.1295,22.0659,21.7699,22.2691,21.8049,21.8819,22.1471,22.2184
35,20211001,36,23.1042,23.1466,23.1233,22.7816,23.2278,22.8305,22.8935,23.137,23.2822
36,20211001,37,24.1018,24.0066,23.9994,23.7974,24.2951,23.7794,23.9592,24.1225,23.8375
37,20211001,38,24.6844,24.5562,24.9827,24.5895,24.6451,24.9112,24.6376,24.9513,24.0653
38,20211001,39,27.0834,26.9661,27.0479,26.94,27.1155,26.9739,26.7968,27.0001,26.6343
39,20211001,40,29.4278,29.5642,29.4224,29.2408,29.528,29.2762,29.3275,29.3933,29.1767
40,20211001,41,29.4612,30.3342,29.1089,29.2144,29.6733,28.8948,30.1183,29.2101,30.2679
41,20211001,42,27.8563,28.126,27.6266,27.2939,28.1605,27.2339,27.6301,27.8437,28.4026
42,20211001,43,28.5642,28.7937,28.2708,28.0877,28.7979,27.8903,28.3502,28.4414,29.0204
43,20211001,44,27.9704,28.292,27.6735,27.5884,28.2088,27.4213,27.9211,27.8279,28.4601
44,20211001,45,26.7375,27.0526,26.4098,26.4008,26.4162,26.2305,26.744,25.8178,26.8857
45,20211001,46,25.3895,25.7049,25.0576,25.0206,25.0609,24.9306,25.3101,24.464,25.4496
46,20211001,47,24.5741,24.917,24.2197,24.4034,24.0972,24.3284,24.7755,23.5614,24.5185
47,20211001,48,24.0646,24.7423,23.4523,24.3483,23.7166,23.7402,24.8577,23.1278,24.2827
