,DATA,HORA,Barreto,Pto N,Pto S,Pto E,Pto W,Pto SE,Pto NE,Pto SW,Pto NW
0,20210901,1,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
1,20210901,2,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
2,20210901,3,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
3,20210901,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,20210901,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20210901,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,20210901,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,20210901,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,20210901,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,20210901,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,20210901,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,20210901,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,20210901,13,0.0296867,0.021706,0.0108626,0.0625695,0.0182384,0.0224656,0.0384462,0.0237134,0.0117105
13,20210901,14,0.0303089,0.0370519,0.0108633,0.0630096,0.0189543,0.0224698,0.0465841,0.0237219,0.0409234
14,20210901,15,0.0303242,0.0374571,0.0108633,0.0630104,0.0190288,0.0224698,0.0466119,0.0237237,0.0447453
15,20210901,16,0.000637492,0.0157512,7.86968e-07,0.000440866,0.000790311,4.1239e-06,0.00816569,1.03228e-05,0.0330348
16,20210901,17,5.70063e-05,0.0010313,8.28877e-08,0.000387512,7.45896e-05,1.19209e-07,0.0022956,1.88872e-06,0.00388187
17,20210901,18,4.17233e-05,0.000626113,8.6613e-08,0.00038673,1.65775e-07,2.64496e-07,0.00226778,4.09782e-08,5.99623e-05
18,20210901,19,4.17233e-05,0.000626113,8.6613e-08,0.00038673,1.65775e-07,2.64496e-07,0.00226778,4.09782e-08,5.99623e-05
19,20210901,20,0.0,0.0,2.32831e-08,0.0,0.0,1.50874e-07,0.0,2.42144e-08,0.0
20,20210901,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,20210901,22,0.0,0.0,0.0,0.0,0.0,9.68575e-08,0.0,0.0,0.0
22,20210901,23,0.0,0.0,0.0,0.0,0.0,2.03028e-07,0.0,0.0,0.0
23,20210901,24,0.0,0.0,0.0,0.0,0.0,2.03028e-07,0.0,0.0,0.0
24,20210901,25,0.0,0.0,0.0,0.0,0.0,1.06171e-07,0.0,0.0,0.0
25,20210901,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,20210901,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,20210901,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,20210901,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,20210901,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,20210901,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,20210901,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,20210901,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,20210901,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,20210901,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,20210901,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,20210901,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,20210901,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,20210901,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,20210901,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,20210901,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,20210901,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,20210901,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,20210901,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,20210901,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,20210901,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,20210901,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,20210901,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
