,DATA,HORA,Barreto,Pto N,Pto S,Pto E,Pto W,Pto SE,Pto NE,Pto SW,Pto NW
0,20211010,1,19.7994,19.8115,19.7844,19.793,19.8047,19.7786,19.8045,19.7892,19.8173
1,20211010,2,19.4055,19.4704,19.3883,19.0066,19.6374,19.114,19.0997,19.5212,19.6885
2,20211010,3,19.4413,19.474,19.4222,19.0533,19.6562,19.1588,19.1133,19.5388,19.6707
3,20211010,4,19.4,19.4216,19.3965,19.013,19.6206,19.1303,19.0694,19.513,19.6206
4,20211010,5,19.1787,19.2358,19.1631,18.792,19.3876,18.8905,18.8862,19.2782,19.4293
5,20211010,6,19.0739,19.1317,19.051,18.6778,19.2947,18.7707,18.7743,19.1726,19.3324
6,20211010,7,19.2267,19.2802,19.1943,18.8163,19.4527,18.9153,18.9166,19.3143,19.4862
7,20211010,8,18.971,19.0536,18.8672,18.6322,19.1205,18.6212,18.7122,18.9758,19.2202
8,20211010,9,18.9845,18.9843,18.988,18.6256,19.1556,18.7444,18.6714,19.0764,19.119
9,20211010,10,18.7711,18.8506,18.594,18.4378,18.9281,18.381,18.5353,18.7038,18.9969
10,20211010,11,18.7626,18.7871,18.5981,18.4237,18.9092,18.3898,18.4768,18.6754,18.9367
11,20211010,12,18.7987,18.8029,18.827,18.4496,18.9636,18.5763,18.4898,18.9043,18.9416
12,20211010,13,19.0605,19.0918,19.079,18.6907,19.2496,18.808,18.7635,19.1812,19.2554
13,20211010,14,19.406,19.4337,19.4069,19.0573,19.5674,19.1623,19.1359,19.4775,19.5621
14,20211010,15,19.6864,19.7599,19.6609,19.3014,19.8856,19.3903,19.4207,19.7646,19.9288
15,20211010,16,19.7713,19.8395,19.7411,19.4046,19.9513,19.5005,19.5063,19.8172,20.0109
16,20211010,17,19.8775,19.9045,19.7986,19.5194,20.0386,19.5815,19.5641,19.8796,20.0807
17,20211010,18,19.997,19.992,19.9479,19.6169,20.1655,19.7004,19.6492,20.0249,20.1681
18,20211010,19,19.6926,19.7039,19.7037,19.2894,19.9178,19.4334,19.3432,19.8185,19.904
19,20211010,20,19.6852,19.6975,19.6544,19.2857,19.9084,19.3825,19.3435,19.7785,19.8975
20,20211010,21,19.4005,19.4031,19.4576,18.9864,19.6345,19.1677,19.0385,19.5942,19.6112
21,20211010,22,19.3138,19.2795,19.374,18.908,19.543,19.0958,18.9152,19.5042,19.4878
22,20211010,23,19.315,19.3211,19.3326,18.9096,19.5459,19.0455,18.9628,19.4661,19.5225
23,20211010,24,19.2408,19.2556,19.1788,18.8705,19.4274,18.9339,18.9201,19.2735,19.4335
24,20211010,25,19.3187,19.312,19.3372,18.938,19.5331,19.0622,18.9656,19.4526,19.4923
25,20211010,26,19.2649,19.3448,19.1549,18.9094,19.4375,18.9041,19.0168,19.2631,19.5157
26,20211010,27,19.3366,19.3949,19.2226,18.9623,19.5429,18.9486,19.0581,19.3625,19.5801
27,20211010,28,19.1382,19.1685,19.1327,18.7618,19.3365,18.8708,18.8306,19.2299,19.3405
28,20211010,29,19.0276,19.0172,18.9972,18.6721,19.1949,18.76,18.7005,19.0731,19.159
29,20211010,30,18.903,18.8939,18.8695,18.5255,19.086,18.6337,18.5629,18.9398,19.0637
30,20211010,31,18.8351,18.8359,18.8204,18.4587,19.0342,18.5662,18.5035,18.9174,19.0167
31,20211010,32,18.7415,18.7481,18.6902,18.3778,18.9207,18.4337,18.433,18.7835,18.9032
32,20211010,33,18.7392,18.7461,18.7013,18.3636,18.9363,18.4345,18.4184,18.8095,18.9052
33,20211010,34,18.8331,18.8859,18.714,18.4485,19.0399,18.4427,18.5358,18.8345,19.0819
34,20211010,35,18.8015,18.8387,18.7204,18.4087,19.0135,18.4439,18.4948,18.8408,19.0301
35,20211010,36,18.9697,19.0185,18.904,18.5807,19.1802,18.6353,18.6732,19.0182,19.2119
36,20211010,37,19.4233,19.4573,19.3908,19.0524,19.6198,19.147,19.1307,19.4855,19.6288
37,20211010,38,19.8259,19.8074,19.7961,19.4788,19.9639,19.5638,19.5302,19.8591,19.9474
38,20211010,39,20.3437,20.2509,20.4076,19.9843,20.494,20.1797,19.9397,20.441,20.3795
39,20211010,40,20.0982,20.2421,20.0195,19.776,20.2299,19.7699,19.9421,20.0918,20.3336
40,20211010,41,20.5954,20.6638,20.5234,20.2882,20.6604,20.2185,20.3736,20.5171,20.7357
41,20211010,42,20.1417,20.2629,19.9465,19.7947,20.2866,19.6782,19.9356,20.0317,20.4187
42,20211010,43,21.2798,21.1194,21.2252,20.9532,21.2938,20.9604,20.8784,21.1314,21.2452
43,20211010,44,20.3046,20.3009,20.2874,19.9225,20.4894,20.0058,19.9584,20.3716,20.4916
44,20211010,45,19.7094,19.6998,19.7542,19.3537,19.8765,19.5109,19.3775,19.8174,19.8672
45,20211010,46,19.411,19.4224,19.4091,19.0284,19.6024,19.1448,19.09,19.5031,19.6039
46,20211010,47,19.2093,19.2644,19.1989,18.8247,19.4128,18.9314,18.9208,19.2927,19.4518
47,20211010,48,18.8742,18.8896,18.8629,18.5149,19.0521,18.6008,18.5819,18.9529,19.0462
