,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
0,20210821,1,0.280855,271.164,0.365954,260.016,0.29681,120.942,0.0335631,280.727,0.285233,264.675,0.307149,109.142,0.251441,234.813,0.283243,119.12,0.289663,266.464
1,20210821,2,2.79468,28.786,2.69227,36.3324,2.72613,22.0274,3.23376,28.5234,2.64133,29.4287,2.97006,19.9256,2.96654,37.8042,2.73368,24.7296,2.69863,35.6846
2,20210821,3,1.6516,62.8865,2.24298,72.6296,1.41849,57.1213,1.81492,56.0835,1.44648,68.5937,1.68539,47.3857,2.34162,71.7739,1.27719,63.3399,1.97382,75.4094
3,20210821,4,1.15793,14.0669,1.60758,42.3611,1.02701,324.031,0.849872,29.1797,1.5324,15.8251,0.895225,304.243,1.39667,55.1073,1.28111,350.352,1.73665,35.3048
4,20210821,5,0.863446,133.773,0.72714,151.06,0.859982,106.059,0.71593,98.1033,0.585039,52.4958,0.904074,75.5395,0.639512,150.238,0.624477,82.3226,0.773294,34.3799
5,20210821,6,1.59946,154.436,1.73018,168.156,1.34856,143.606,1.44678,160.569,1.53905,156.003,1.25736,140.683,1.71139,176.641,1.13821,153.669,1.6938,163.884
6,20210821,7,1.95971,134.336,1.71679,145.308,2.0258,129.07,1.69113,131.976,1.91872,139.898,1.96324,122.122,1.48133,149.544,1.79216,137.239,1.89026,147.942
7,20210821,8,0.849835,120.854,0.394956,34.437,1.36502,126.131,0.617643,119.69,1.12225,131.245,1.23402,120.299,0.289048,21.3372,1.19497,130.91,0.54014,126.387
8,20210821,9,0.576692,54.2034,0.736319,53.209,0.697335,88.7173,0.633903,109.282,0.930633,34.3383,0.907267,102.513,0.66805,101.001,0.854419,53.6669,0.822729,35.6898
9,20210821,10,0.166662,121.417,0.147996,254.751,0.796772,108.346,0.629509,106.623,0.113866,266.538,0.937555,103.753,0.311647,144.727,0.503341,109.277,0.18687,310.721
10,20210821,11,0.280855,271.164,0.365954,260.016,0.29681,120.942,0.0335631,280.727,0.285233,264.675,0.307149,109.142,0.251441,234.813,0.283243,119.12,0.289663,266.464
11,20210821,12,1.02083,161.855,1.10807,189.319,1.34865,143.378,0.978774,150.567,0.953911,170.558,1.11313,133.75,0.995882,177.804,1.05055,149.678,1.00145,187.995
12,20210821,13,0.70385,207.35,0.939541,205.151,0.530488,212.338,0.820182,198.181,0.704638,219.016,0.572496,203.811,1.0756,203.974,0.555344,231.082,0.8414,204.49
13,20210821,14,0.730033,201.036,0.827045,207.736,0.607596,211.312,0.822054,203.108,0.735097,196.967,0.647702,211.541,0.883493,210.539,0.633549,216.096,0.641612,199.744
14,20210821,15,0.801476,230.184,0.851939,259.817,0.800897,230.544,0.785744,234.697,0.830259,218.319,0.759058,230.709,0.910357,259.578,0.908202,223.678,0.647517,260.371
15,20210821,16,0.744945,290.362,1.26281,296.834,0.860814,270.058,0.765973,283.311,0.842235,288.275,0.895206,268.838,0.92204,294.19,0.998036,258.737,1.28286,300.689
16,20210821,17,1.82301,214.851,1.74614,268.5,2.16264,193.753,1.73572,213.804,1.87456,213.095,2.23531,179.248,1.47477,263.018,2.27412,199.277,1.56127,262.343
17,20210821,18,3.18158,163.973,2.98499,169.015,3.19159,160.838,3.17761,157.898,3.084,175.391,3.22331,155.059,2.98831,158.887,3.13636,172.508,3.03529,180.249
18,20210821,19,3.89842,138.901,3.89043,142.07,3.78668,137.296,4.05196,136.414,3.7791,140.64,3.86182,134.297,4.03902,138.668,3.71418,138.537,3.83392,143.698
19,20210821,20,4.5029,122.953,4.61008,127.433,4.20773,120.461,4.77282,122.297,4.14141,124.918,4.33344,118.335,5.04293,127.319,3.96417,124.641,4.2397,128.636
20,20210821,21,5.49447,119.289,5.65705,122.981,5.07788,117.07,5.68864,118.274,5.13743,120.457,5.21452,115.428,5.98265,123.11,4.89684,119.125,5.18491,124.246
21,20210821,22,5.1135,110.372,5.09027,113.763,4.90514,106.42,5.2349,108.428,4.74535,112.719,4.85784,102.573,5.4784,114.818,4.61839,108.548,4.53127,115.735
22,20210821,23,4.45656,93.0656,4.31946,87.6223,3.9986,100.16,5.11267,93.2142,2.43281,89.5939,4.45231,97.1593,4.99823,91.2708,2.53501,101.62,2.30913,77.0859
23,20210821,24,1.65384,274.711,1.3055,274.786,1.92852,277.562,1.8826,289.734,0.763624,253.416,1.61115,287.997,1.66817,291.33,0.867148,272.63,0.887841,250.967
24,20210821,25,0.554235,271.524,0.427653,299.527,0.684971,278.276,0.506576,326.009,0.677394,289.809,0.784183,301.024,0.635055,86.3264,0.48619,292.118,0.755413,308.564
25,20210821,26,1.23174,35.1616,1.43905,43.0835,0.981771,40.5871,1.85309,44.9002,1.01599,36.4115,1.34662,50.276,1.88524,49.9426,1.03114,37.7998,1.19969,42.2676
26,20210821,27,1.27268,56.5408,1.6124,64.6861,1.0611,60.1483,1.34839,53.4256,1.0486,59.6378,1.31091,55.4193,1.604,69.0805,0.880007,65.6729,1.39947,62.4252
