,DATA,HORA,Barreto,Pto N,Pto S,Pto E,Pto W,Pto SE,Pto NE,Pto SW,Pto NW
0,20210807,1,19.369,19.3245,19.4104,19.3276,19.4091,19.3722,19.2799,19.4472,19.3676
1,20210807,2,18.7611,18.7861,18.829,18.3577,19.0319,18.5159,18.3994,18.9958,19.045
2,20210807,3,17.6191,17.7109,17.6793,17.1627,17.9178,17.377,17.2974,17.8586,17.9528
3,20210807,4,17.3469,17.3484,17.3283,16.9371,17.6074,17.0135,16.9868,17.4494,17.5332
4,20210807,5,17.569,17.4769,17.5829,17.1334,17.7193,17.2755,17.1145,17.8586,17.5976
5,20210807,6,17.3228,17.1995,17.3245,16.9936,17.2849,17.1246,16.9179,17.2278,17.1907
6,20210807,7,17.2519,16.8488,17.3344,16.9267,17.0471,17.0671,16.6661,17.0023,17.1627
7,20210807,8,17.3524,17.0288,17.4514,17.0049,17.2135,17.1496,16.7925,17.2919,17.0608
8,20210807,9,16.9935,16.6574,17.1484,16.7369,16.8254,16.9488,16.4605,16.8564,16.685
9,20210807,10,17.443,16.6204,17.7713,17.2174,17.0634,17.6132,16.6925,17.3075,16.4041
10,20210807,11,17.475,17.156,17.2181,17.168,16.8311,17.0588,16.9656,16.6359,16.8583
11,20210807,12,18.2548,18.0472,18.0848,18.021,18.1327,17.9714,17.8473,18.0186,17.8849
12,20210807,13,19.6858,19.4681,19.8276,19.5418,19.5508,19.6682,19.349,19.6122,19.3698
13,20210807,14,21.411,21.3766,21.411,21.1448,21.4738,21.2354,21.1285,21.3918,21.4529
14,20210807,15,22.9903,22.9791,22.9786,22.6521,23.1298,22.7318,22.6733,23.0269,22.8557
15,20210807,16,24.1305,24.2365,24.0721,23.7368,24.3138,23.8276,23.8215,24.1775,24.0879
16,20210807,17,24.7008,24.8034,24.6018,24.303,24.9321,24.3207,24.45,24.781,24.968
17,20210807,18,24.5106,24.4181,24.5104,24.4647,24.5291,24.5424,24.5415,24.4907,24.5448
18,20210807,19,24.491,24.5107,24.4348,24.0915,24.6774,24.1537,24.223,24.5931,24.7361
19,20210807,20,23.6428,23.6768,23.624,23.246,23.8362,23.3487,23.3708,23.7628,23.8965
20,20210807,21,22.4316,22.4874,22.4137,22.0283,22.6353,22.1332,22.1685,22.5591,22.7179
21,20210807,22,20.7197,20.7808,20.6891,20.2955,20.9499,20.3952,20.4332,20.8478,21.0314
22,20210807,23,19.9247,20.0122,19.914,19.5076,20.1508,19.634,19.6679,20.0535,20.2513
23,20210807,24,19.3734,19.422,19.3564,18.9772,19.5828,19.0822,19.0895,19.4887,19.6367
24,20210807,25,18.9142,18.9006,18.825,18.4835,19.1089,18.5255,18.5768,18.966,19.1028
25,20210807,26,18.5883,18.6633,18.4901,18.1894,18.834,18.1656,18.368,18.6609,18.8503
26,20210807,27,18.6949,18.6732,18.6649,18.2414,18.924,18.3406,18.313,18.8154,18.877
27,20210807,28,18.8007,18.7307,18.8068,18.3696,18.9963,18.4875,18.4033,18.9417,18.8903
28,20210807,29,18.7681,18.6639,18.7234,18.3001,18.9881,18.3777,18.3174,18.8782,18.8368
29,20210807,30,18.6306,18.5027,18.5657,18.1544,18.8442,18.2225,18.1199,18.7075,18.6888
30,20210807,31,18.3642,18.2208,18.3123,17.9512,18.5194,18.0157,17.9164,18.4272,18.3344
31,20210807,32,18.2289,18.1352,18.1422,17.7606,18.4149,17.8014,17.777,18.2777,18.2638
32,20210807,33,17.9486,17.5235,18.2095,17.7939,17.5667,18.004,17.5483,17.8311,17.2807
33,20210807,34,17.3345,16.9897,17.6132,17.6546,17.0357,17.9163,17.2857,17.0285,17.0259
34,20210807,35,17.5356,17.1721,17.63,17.6066,17.1055,17.7516,17.3466,17.0881,17.0128
35,20210807,36,18.6265,18.5014,18.6576,18.569,18.3993,18.6364,18.4351,18.3981,18.3597
36,20210807,37,20.0236,19.793,20.3328,20.3819,19.7802,20.6797,20.0374,19.8982,19.5293
37,20210807,38,21.8978,21.7365,22.0373,21.8658,21.6576,22.0873,21.8058,21.8162,21.1777
38,20210807,39,23.5528,23.2133,23.7625,23.5845,23.2578,23.6924,23.5919,23.5141,22.4431
39,20210807,40,25.067,24.8812,24.9668,24.6513,25.0966,24.6891,24.8203,25.0432,24.401
40,20210807,41,25.9486,25.6141,25.9972,25.8471,25.7458,25.9568,25.6828,25.5485,25.6719
41,20210807,42,26.4384,26.4411,26.4155,26.3364,26.3134,26.4211,26.3518,26.1449,26.4548
42,20210807,43,26.2248,26.5319,25.9766,25.7385,26.503,25.5943,26.1082,26.1414,26.7997
43,20210807,44,24.7309,24.9381,24.6463,24.2075,25.0754,24.1947,24.4538,24.912,25.2582
44,20210807,45,24.3523,24.429,24.3404,23.9175,24.6199,24.017,24.0346,24.5019,24.6917
45,20210807,46,22.2649,22.3372,22.236,21.8249,22.5392,21.9055,21.9332,22.4194,22.6014
46,20210807,47,21.1483,21.2523,21.1482,20.6742,21.4436,20.8249,20.8454,21.326,21.5174
47,20210807,48,20.5603,20.587,20.5701,20.0894,20.8454,20.2305,20.2108,20.7287,20.8265
