,DATA,HORA,Barreto,Pto N,Pto S,Pto E,Pto W,Pto SE,Pto NE,Pto SW,Pto NW
0,20210925,1,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
1,20210925,2,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
2,20210925,3,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
3,20210925,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,20210925,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20210925,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,20210925,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,20210925,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,20210925,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,20210925,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,20210925,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,20210925,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,20210925,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,20210925,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,20210925,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,20210925,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,20210925,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,20210925,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,20210925,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20210925,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20210925,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,20210925,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,20210925,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,20210925,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,20210925,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,20210925,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,20210925,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,20210925,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,20210925,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,20210925,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,20210925,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,20210925,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,20210925,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,20210925,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,20210925,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,20210925,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,20210925,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,20210925,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,20210925,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,20210925,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,20210925,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,20210925,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,20210925,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,20210925,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,20210925,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,20210925,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,20210925,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,20210925,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
