,DATA,HORA,Barreto,Pto N,Pto S,Pto E,Pto W,Pto SE,Pto NE,Pto SW,Pto NW
0,20211009,1,20.2126,20.2197,20.2022,20.2051,20.219,20.1953,20.2115,20.208,20.2266
1,20211009,2,19.9874,20.1067,19.8372,19.6114,20.1927,19.5519,19.7409,19.9819,20.3104
2,20211009,3,19.966,20.0486,19.8416,19.5819,20.1683,19.5858,19.6937,19.9524,20.2439
3,20211009,4,19.9603,20.0089,19.8818,19.5802,20.1768,19.6005,19.6577,20.0148,20.2052
4,20211009,5,19.9876,20.0764,19.8519,19.6085,20.1937,19.5833,19.7266,19.9787,20.2677
5,20211009,6,20.0739,20.1409,20.0226,19.6942,20.2802,19.7673,19.7941,20.1268,20.332
6,20211009,7,20.0445,20.0731,19.996,19.6658,20.252,19.7355,19.722,20.1108,20.2661
7,20211009,8,20.1863,20.2369,20.0727,19.8159,20.3805,19.8165,19.8937,20.188,20.4219
8,20211009,9,20.2225,20.2821,20.1028,19.8358,20.4355,19.8401,19.9253,20.2287,20.4317
9,20211009,10,19.9953,20.0308,19.9545,19.5926,20.2247,19.679,19.6741,20.0872,20.2711
10,20211009,11,19.8402,19.8778,19.8788,19.4495,20.0558,19.6075,19.524,19.9955,20.0733
11,20211009,12,20.0628,20.0732,20.0267,19.6855,20.2668,19.7724,19.7327,20.1431,20.2628
12,20211009,13,20.3087,20.3149,20.2902,19.9382,20.504,20.0479,19.9609,20.385,20.506
13,20211009,14,20.2916,20.3477,20.2184,19.9678,20.4633,19.9907,20.0735,20.3127,20.4651
14,20211009,15,20.251,20.3195,20.2497,19.8803,20.4567,19.9955,19.9779,20.3539,20.5069
15,20211009,16,20.822,20.8701,20.8002,20.4501,21.0288,20.5417,20.5322,20.8972,21.0629
16,20211009,17,20.9485,20.9885,20.9636,20.5844,21.1454,20.7126,20.653,21.0577,21.1727
17,20211009,18,21.0203,20.9954,21.0034,20.6614,21.2081,20.7532,20.6735,21.0927,21.175
18,20211009,19,20.8973,21.0007,20.7077,20.5675,21.0373,20.4889,20.6777,20.7695,21.17
19,20211009,20,20.5466,20.6068,20.565,20.1511,20.7721,20.2892,20.2438,20.6847,20.8127
20,20211009,21,20.2457,20.2367,20.2614,19.8488,20.4714,19.9953,19.8795,20.38,20.447
21,20211009,22,20.089,20.1981,19.9642,19.6805,20.3163,19.6815,19.8304,20.1073,20.3933
22,20211009,23,19.8782,19.9325,19.8095,19.4797,20.1062,19.5233,19.5774,19.946,20.1365
23,20211009,24,19.5041,19.7137,19.302,19.1007,19.7335,19.0251,19.3279,19.4324,19.9461
24,20211009,25,19.3685,19.485,19.197,18.9617,19.6025,18.9101,19.1198,19.3327,19.6993
25,20211009,26,19.3634,19.4126,19.3483,18.964,19.5932,19.0671,19.0527,19.4713,19.6164
26,20211009,27,19.3479,19.4134,19.3233,18.9503,19.5772,19.0411,19.0592,19.4533,19.618
27,20211009,28,19.3507,19.3275,19.2998,18.9526,19.5445,19.0125,18.9709,19.3456,19.5676
28,20211009,29,19.5012,19.5685,19.3631,19.1386,19.6747,19.0965,19.2245,19.4894,19.765
29,20211009,30,19.3592,19.4211,19.1977,18.992,19.5147,18.9474,19.0963,19.2849,19.6055
30,20211009,31,19.274,19.3165,19.1429,18.8862,19.4697,18.8828,18.9698,19.2409,19.5153
31,20211009,32,19.0027,19.0503,18.9129,18.6516,19.1679,18.652,18.7297,19.0244,19.1936
32,20211009,33,18.6823,18.7565,18.5797,18.3235,18.8396,18.3367,18.4154,18.6736,18.9215
33,20211009,34,18.5558,18.6741,18.4527,18.2673,18.6503,18.2352,18.396,18.545,18.7581
34,20211009,35,18.6454,18.6048,18.567,18.279,18.8042,18.3156,18.2879,18.6393,18.7677
35,20211009,36,18.9287,18.9404,18.9108,18.5389,19.1212,18.6328,18.5993,19.0145,19.1095
36,20211009,37,19.3156,19.3586,19.3043,18.9311,19.5178,19.0268,19.0259,19.4153,19.5219
37,20211009,38,20.0551,20.1631,20.0141,19.6609,20.2839,19.7505,19.8044,20.1237,20.3628
38,20211009,39,21.0922,21.1914,21.0627,20.7158,21.3428,20.8105,20.8532,21.198,21.3977
39,20211009,40,22.0704,22.1723,22.0128,21.6114,22.3376,21.6946,21.7715,22.1701,22.3694
40,20211009,41,21.3509,21.4227,21.3524,20.9227,21.6163,21.0499,21.0303,21.4823,21.68
41,20211009,42,20.9078,20.9706,20.9174,20.4883,21.1534,20.6249,20.5925,21.0474,21.2002
42,20211009,43,20.3168,20.3147,20.338,19.9094,20.5496,20.0601,19.9519,20.4619,20.5363
43,20211009,44,20.0217,19.992,20.0356,19.6005,20.2747,19.7367,19.6089,20.1896,20.2278
44,20211009,45,19.3071,19.3181,19.2613,18.903,19.5383,18.9875,18.9579,19.389,19.5263
45,20211009,46,18.9189,18.9379,18.9344,18.5225,19.1432,18.6614,18.591,19.0526,19.1408
46,20211009,47,19.0896,19.1061,19.1205,18.6941,19.3055,18.8472,18.7562,19.2379,19.3033
47,20211009,48,19.0132,19.0374,19.0139,18.6115,19.2366,18.73,18.6817,19.1447,19.2363
