,DATA,HORA,Barreto,Pto N,Pto S,Pto E,Pto W,Pto SE,Pto NE,Pto SW,Pto NW
0,20210804,1,18.5869,18.5243,18.6465,18.5804,18.5922,18.6427,18.5151,18.649,18.5323
1,20210804,2,18.419,18.4153,18.4573,18.1018,18.6164,18.1984,18.1285,18.5828,18.6104
2,20210804,3,17.8307,17.878,18.1419,17.3995,18.0439,18.0423,17.4775,17.9049,18.0313
3,20210804,4,17.7709,17.9778,17.6373,16.9891,18.0733,17.1543,17.0525,17.7821,18.3237
4,20210804,5,17.1782,17.806,17.1472,16.7251,17.5011,16.8128,17.2967,17.2583,18.0878
5,20210804,6,17.5526,17.6388,17.4558,16.9381,17.6844,17.2769,17.2295,17.1486,17.7717
6,20210804,7,17.0014,17.1805,16.959,16.2658,17.2562,16.5528,16.708,17.0059,17.5487
7,20210804,8,17.3392,17.4132,17.2513,16.4849,17.4921,16.7019,16.7339,16.8434,17.5771
8,20210804,9,17.07,17.1408,16.9783,16.6107,17.2374,16.6234,16.8153,16.8421,17.3275
9,20210804,10,17.131,17.2006,17.1222,16.6721,17.4468,16.6818,16.8019,17.2074,17.5445
10,20210804,11,17.1256,17.1966,17.0518,16.6831,17.3144,16.7335,16.8319,17.0958,17.3466
11,20210804,12,17.4637,17.4287,17.3702,16.9228,17.7483,16.9485,17.008,17.5761,17.5846
12,20210804,13,18.0486,18.12,18.2666,17.9206,18.3389,18.0857,18.009,18.1242,18.3935
13,20210804,14,18.774,18.6826,18.7154,18.2843,19.1967,18.4196,18.3104,18.8669,18.8509
14,20210804,15,19.9548,19.742,20.0858,19.6954,20.2013,19.6272,19.7102,20.1781,19.7345
15,20210804,16,20.3283,20.5253,20.1899,20.0311,20.5107,19.97,20.2735,20.2868,20.7581
16,20210804,17,20.54,20.745,20.3838,20.2292,20.6795,20.1921,20.4538,20.3908,20.8308
17,20210804,18,20.6479,20.8391,20.5027,20.4458,20.7157,20.4049,20.6535,20.4398,20.9148
18,20210804,19,20.6653,20.8498,20.5209,20.376,20.7346,20.3147,20.6059,20.515,20.8703
19,20210804,20,20.5415,20.6939,20.4333,20.2253,20.705,20.2158,20.4174,20.4942,20.8258
20,20210804,21,20.0378,20.1788,19.9457,19.7089,20.2139,19.7166,19.896,20.0232,20.3133
21,20210804,22,19.6478,19.7702,19.5776,19.309,19.8127,19.3434,19.4813,19.6405,19.88
22,20210804,23,19.4453,19.5349,19.405,19.0491,19.6463,19.1278,19.1871,19.4859,19.6997
23,20210804,24,19.2423,19.4311,19.2222,18.8219,19.4757,18.8936,18.9543,19.3309,19.6653
24,20210804,25,18.8326,18.9867,18.8729,18.4588,19.0517,18.534,18.592,18.9339,19.1127
25,20210804,26,18.4576,18.5332,18.4318,18.1026,18.6395,18.1496,18.1805,18.4842,18.6539
26,20210804,27,18.0686,18.1613,18.0901,17.7472,18.2454,17.8014,17.8217,18.1284,18.2718
27,20210804,28,17.8636,17.8981,17.7382,17.661,17.9793,17.6572,17.645,17.6356,17.95
28,20210804,29,17.6172,17.6214,17.625,17.4208,17.6763,17.4814,17.3954,17.5243,17.5991
29,20210804,30,17.3696,17.4128,17.4335,17.1885,17.4446,17.2191,17.2388,17.498,17.3246
30,20210804,31,17.2393,17.1414,17.3589,16.9875,17.2091,16.9935,16.8809,17.2603,16.9224
31,20210804,32,16.5448,16.4875,16.5825,16.4134,16.5524,16.4193,16.1992,16.5835,16.4163
32,20210804,33,16.1847,16.1964,16.2038,16.0306,16.2545,16.1129,15.8735,16.2322,16.17
33,20210804,34,16.1423,16.1068,16.1479,16.0132,16.1662,15.9897,15.9275,16.1411,16.0662
34,20210804,35,16.0994,16.0426,16.1238,16.0027,16.0864,16.0421,15.9092,16.0974,15.9646
35,20210804,36,17.172,17.1744,17.1804,16.9709,17.2004,17.0798,16.9291,17.1483,17.0889
36,20210804,37,18.3591,18.3789,18.3861,18.1541,18.4267,18.2542,18.2051,18.3927,18.2957
37,20210804,38,19.6063,19.5037,19.6807,19.4145,19.679,19.5487,19.4353,19.6504,19.4043
38,20210804,39,21.0852,21.008,21.0715,20.9408,21.0301,21.0381,21.1456,21.0448,20.7095
39,20210804,40,20.9501,20.9833,20.9571,20.9804,21.054,20.8298,20.9371,20.9918,21.119
40,20210804,41,22.3163,22.4726,21.8337,22.0145,22.1894,21.8061,22.1861,21.6567,22.5391
41,20210804,42,22.0421,22.2752,21.7829,21.7976,22.0419,21.6783,22.0332,21.6953,22.3027
42,20210804,43,21.8991,22.0756,21.7183,21.5266,22.0855,21.4625,21.7396,21.8081,22.2632
43,20210804,44,21.6696,21.8413,21.4833,21.2672,21.7977,21.218,21.4394,21.5642,21.9817
44,20210804,45,20.8085,20.8473,20.7708,20.3491,21.0869,20.4236,20.4325,20.9477,21.1435
45,20210804,46,20.1119,20.2052,20.0495,19.6649,20.3711,19.6852,19.7915,20.2601,20.474
46,20210804,47,19.8832,20.0229,19.7711,19.4592,20.1349,19.4134,19.6526,19.9965,20.2882
47,20210804,48,19.6808,19.7054,19.509,19.2896,19.8931,19.2516,19.3237,19.6731,19.9391
