,DATA,HORA,Barreto,Pto N,Pto S,Pto E,Pto W,Pto SE,Pto NE,Pto SW,Pto NW
0,20210822,1,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
1,20210822,2,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
2,20210822,3,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
3,20210822,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,20210822,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20210822,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,20210822,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,20210822,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,20210822,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,20210822,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,20210822,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,20210822,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,20210822,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,20210822,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,20210822,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,20210822,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,20210822,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,20210822,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,20210822,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20210822,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20210822,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,20210822,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,20210822,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,20210822,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,20210822,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,20210822,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,20210822,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,20210822,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,20210822,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,20210822,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,20210822,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,20210822,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,20210822,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,20210822,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,20210822,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,20210822,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,20210822,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,20210822,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,20210822,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,20210822,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,20210822,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,20210822,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,20210822,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,20210822,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,20210822,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,20210822,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,20210822,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,20210822,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
