,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
0,20210930,1,2.20971,261.271,2.61336,273.969,2.07766,254.215,2.02607,260.102,2.47333,264.554,2.03438,260.57,2.32497,268.114,2.16394,250.653,2.89082,278.853
1,20210930,2,2.19353,302.949,2.23257,299.515,2.16535,301.799,2.30559,298.626,2.23868,303.619,2.35203,298.311,2.27498,292.967,2.09392,302.794,2.35951,302.854
2,20210930,3,2.77003,288.205,3.0366,284.762,2.49924,289.305,2.93034,286.201,2.74162,289.419,2.6402,289.394,3.04058,282.356,2.55194,287.14,3.15924,286.167
3,20210930,4,2.78998,280.154,2.53638,288.689,2.91633,281.165,2.74477,282.752,2.945,278.671,3.00642,281.263,2.64914,289.713,2.87252,281.571,2.55753,282.39
4,20210930,5,2.45431,282.39,2.35576,284.437,2.26399,284.473,2.49973,283.474,2.59967,280.13,2.44787,287.032,2.19762,282.288,2.21515,281.141,2.77563,281.475
5,20210930,6,2.1468,290.775,2.11121,300.804,2.1205,290.066,2.23379,289.965,2.28517,287.114,2.22738,292.005,2.12406,294.548,2.14504,287.446,2.29594,295.943
6,20210930,7,2.76536,314.681,3.57259,318.159,2.3261,308.756,2.65537,307.084,2.82537,317.837,2.41061,305.979,3.26126,308.335,2.25424,309.389,3.88788,324.37
7,20210930,8,2.97909,306.396,3.46017,304.245,2.61304,308.061,3.06308,302.807,2.93059,309.006,2.7942,306.387,3.34811,299.954,2.6116,307.811,3.5031,307.477
8,20210930,9,2.67988,302.611,2.98162,298.129,2.51436,305.966,2.74419,299.49,2.69867,304.432,2.69647,304.726,2.90075,292.584,2.46694,305.521,3.09614,302.058
9,20210930,10,2.71836,284.188,3.11604,286.158,2.32708,278.087,2.67664,278.682,2.83394,289.164,2.33492,273.101,3.04504,280.669,2.41973,282.568,3.23555,290.923
