,DATA,HORA,Barreto,Pto N,Pto S,Pto E,Pto W,Pto SE,Pto NE,Pto SW,Pto NW
0,20210814,1,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
1,20210814,2,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
2,20210814,3,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
3,20210814,4,1.50081,1.2427,1.38596,1.91939,1.05906,1.65256,1.6731,1.171,0.852311
4,20210814,5,1.55515,1.27911,1.4636,2.08634,1.05872,1.84575,1.80327,1.18399,0.845193
5,20210814,6,0.57401,0.539999,0.44825,0.949929,0.2873,0.724495,0.880382,0.27396,0.290952
6,20210814,7,0.35642,0.385982,0.322117,0.662668,0.168549,0.591053,0.660416,0.154384,0.195628
7,20210814,8,0.290948,0.331162,0.252409,0.532973,0.142621,0.456489,0.553828,0.127816,0.174135
8,20210814,9,0.721074,0.593008,0.813878,1.27452,0.370276,1.34506,0.972238,0.463189,0.323196
9,20210814,10,0.783166,0.411199,1.23575,1.26372,0.533636,1.78507,0.729594,0.835412,0.254363
10,20210814,11,0.747668,0.364939,1.24746,1.19962,0.515492,1.80669,0.636358,0.832154,0.234276
11,20210814,12,0.308955,0.0940078,0.691979,0.452783,0.271034,0.943551,0.200239,0.480336,0.0773094
12,20210814,13,0.0317984,0.00232863,0.111327,0.0638075,0.0100596,0.186808,0.00624776,0.0419676,0.000510812
13,20210814,14,0.0140803,0.00121832,0.0415752,0.022203,0.00522363,0.0561728,0.00197911,0.0179005,0.000389218
14,20210814,15,0.000325203,4.50611e-05,0.000564575,0.00581217,5.126e-06,0.00683117,0.00267649,5.6982e-05,0.0
15,20210814,16,0.000314474,4.50611e-05,0.00111842,0.00647998,0.0,0.0130024,0.00267649,0.0,0.0
16,20210814,17,0.000314474,4.50611e-05,0.00111842,0.00647974,0.0,0.0130024,0.00267649,0.0,5.96046e-07
17,20210814,18,0.0,0.0,0.000596523,0.000678062,0.0,0.00618362,0.0,0.0,5.96046e-07
18,20210814,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.96046e-07
19,20210814,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20210814,21,0.000133514,3.02792e-05,0.000250816,0.00108719,0.0,0.00174046,0.000406265,0.0,0.0
21,20210814,22,0.00150132,0.000482082,0.00226927,0.00872898,6.48499e-05,0.0131202,0.00369024,8.63075e-05,0.000117779
22,20210814,23,0.00853229,0.00304246,0.015034,0.0391746,0.000732422,0.0621772,0.0176392,0.00155449,0.000261545
23,20210814,24,0.0086782,0.00301409,0.0158277,0.0393023,0.000815034,0.0640926,0.017714,0.00205564,0.000277758
24,20210814,25,0.362657,0.53135,0.226275,0.35189,0.437831,0.231356,0.514883,0.267841,0.616121
25,20210814,26,3.40122,4.09448,2.75175,3.4008,3.45549,2.87136,3.83022,2.85184,4.43765
26,20210814,27,6.82998,7.80463,6.09419,6.67943,7.16008,5.95864,7.37152,6.5796,8.40728
27,20210814,28,6.47512,7.2759,5.88291,6.36153,6.72305,5.78358,6.87115,6.31413,7.79133
28,20210814,29,3.42977,3.71021,3.359,3.28248,3.70485,3.10813,3.54192,3.74462,3.96966
29,20210814,30,0.0987244,0.110401,0.0797958,0.0562077,0.104745,0.0681896,0.0526686,0.0661726,0.145484
30,20210814,31,1.53544,1.13716,0.741182,1.22558,1.7153,0.539466,1.13821,0.868759,1.03154
31,20210814,32,1.53623,1.15305,0.726839,1.22622,1.71672,0.525855,1.14924,0.852813,1.05299
32,20210814,33,1.46525,1.10643,0.667609,1.24793,1.62309,0.499309,1.21079,0.819426,0.938982
33,20210814,34,0.0770226,0.112933,0.119911,0.109115,0.0873642,0.108315,0.174866,0.135589,0.107557
34,20210814,35,0.0759916,0.097044,0.119911,0.10816,0.0858173,0.108315,0.16378,0.135589,0.086113
35,20210814,36,0.0489836,0.0333109,0.11487,0.0328875,0.0748873,0.083869,0.0497017,0.119157,0.0546455
36,20210814,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,20210814,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,20210814,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,20210814,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,20210814,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,20210814,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,20210814,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,20210814,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,20210814,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,20210814,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,20210814,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,20210814,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
