,DATA,HORA,Barreto,Pto N,Pto S,Pto E,Pto W,Pto SE,Pto NE,Pto SW,Pto NW
0,20210820,1,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
1,20210820,2,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
2,20210820,3,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
3,20210820,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,20210820,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20210820,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,20210820,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,20210820,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,20210820,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,20210820,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,20210820,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,20210820,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,20210820,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,20210820,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,20210820,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,20210820,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,20210820,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,20210820,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,20210820,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20210820,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20210820,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,20210820,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,20210820,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,20210820,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,20210820,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,20210820,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,20210820,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,20210820,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,20210820,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,20210820,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,20210820,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,20210820,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,20210820,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,20210820,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,20210820,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,20210820,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,20210820,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,20210820,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,20210820,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,20210820,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,20210820,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,20210820,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,20210820,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,20210820,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,20210820,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,20210820,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,20210820,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,20210820,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
