,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
0,20210728,1,2.59984,301.901,2.96886,303.718,2.29036,301.443,2.45572,299.307,2.57375,303.345,2.41583,300.888,2.78428,301.446,2.33776,300.681,3.23599,304.801
1,20210728,2,3.28992,31.3048,2.98944,41.6696,3.26606,20.6178,3.94921,31.1412,2.75774,31.7563,3.91768,19.7708,3.36177,42.3127,2.92057,23.1602,2.68267,40.8044
2,20210728,3,2.33265,46.6042,2.50548,58.9156,2.06303,36.1092,2.66787,43.8489,1.97971,46.4471,2.38164,31.4171,2.73698,60.407,1.96699,38.4303,2.1148,55.7067
3,20210728,4,3.02838,280.342,3.0491,270.641,3.25156,287.191,3.43489,279.678,3.10127,278.366,3.65266,287.929,3.41165,268.389,3.29911,284.797,3.19185,271.28
4,20210728,5,2.82888,197.35,2.37451,197.153,4.11472,214.208,4.32694,217.81,1.91751,190.065,5.66278,228.522,3.44507,209.146,2.67102,191.847,2.79433,215.541
5,20210728,6,3.54809,235.953,2.85603,227.441,3.86564,246.449,4.50391,236.724,2.41175,231.551,4.1862,246.631,4.16745,231.315,3.25458,245.205,1.79529,220.347
6,20210728,7,3.06343,295.866,3.34017,290.794,1.59586,298.593,3.05663,287.106,2.88967,301.48,1.44763,289.976,3.68067,285.529,2.21863,304.807,3.13723,293.942
7,20210728,8,2.87208,301.399,3.37367,299.803,2.72065,303.223,2.9875,303.268,2.95637,296.861,2.91807,305.141,2.91712,297.706,2.82609,300.383,3.842,296.777
8,20210728,9,2.65593,241.983,2.55613,248.709,3.22067,236.096,3.18523,249.55,2.38948,233.336,3.18999,244.352,3.13312,249.308,3.64603,229.135,2.22385,251.62
9,20210728,10,2.29317,225.165,1.27544,224.482,2.55763,229.309,2.49171,231.891,1.96233,220.046,2.37821,235.98,2.06544,231.351,2.88528,223.721,1.39619,237.312
10,20210728,11,2.59984,301.901,2.96886,303.718,2.29036,301.443,2.45572,299.307,2.57375,303.345,2.41583,300.888,2.78428,301.446,2.33776,300.681,3.23599,304.801
11,20210728,12,2.95699,309.909,3.32197,310.302,2.67661,310.126,2.93481,308.586,2.97314,310.183,2.7521,310.464,2.99213,307.552,2.70012,309.13,3.62918,311.752
