,DATA,HORA,Barreto,Pto N,Pto S,Pto E,Pto W,Pto SE,Pto NE,Pto SW,Pto NW
0,20210819,1,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
1,20210819,2,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
2,20210819,3,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
3,20210819,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,20210819,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20210819,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,20210819,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,20210819,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,20210819,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,20210819,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,20210819,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,20210819,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,20210819,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,20210819,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,20210819,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,20210819,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,20210819,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,20210819,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,20210819,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20210819,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20210819,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,20210819,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,20210819,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,20210819,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,20210819,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,20210819,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,20210819,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,20210819,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,20210819,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,20210819,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,20210819,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,20210819,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,20210819,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,20210819,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,20210819,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,20210819,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,20210819,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,20210819,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,20210819,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,20210819,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,20210819,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,20210819,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,20210819,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,20210819,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,20210819,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,20210819,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,20210819,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,20210819,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
