,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
0,20210710,1,1.09884,18.6066,1.16006,16.133,0.978426,7.97787,1.0227,3.96552,1.16142,31.958,1.00267,353.978,0.947089,9.90991,0.882607,24.4865,1.41449,31.0924
1,20210710,2,1.35838,45.2479,1.39604,44.9924,1.01767,47.0087,1.68752,56.2663,1.17705,35.4952,1.40272,58.4047,1.6112,54.1534,0.943847,33.256,1.3686,38.1559
2,20210710,3,1.38893,53.4845,1.64268,56.0869,1.00782,56.0496,1.88987,64.2052,1.16396,47.5409,1.49516,67.9587,1.85567,62.0092,0.990841,43.8687,1.53463,53.9011
3,20210710,4,1.21918,60.0201,1.42434,55.4958,1.04502,76.5045,1.74203,54.8435,0.95139,64.2753,1.44359,63.6051,1.76807,58.3668,1.01361,73.6891,1.1998,54.2411
4,20210710,5,1.19631,86.9255,1.05234,73.3305,1.42559,100.62,1.57095,76.1974,1.11549,99.1927,1.60493,88.9497,1.42601,75.8306,1.28833,100.48,0.763743,77.4501
5,20210710,6,0.654318,39.588,0.727135,37.9303,0.850898,89.1764,1.08256,46.7133,0.231174,42.5045,1.11926,65.4576,0.964326,55.8066,0.754474,95.7008,0.767686,21.9214
6,20210710,7,0.625252,352.53,0.669883,3.73685,0.587018,324.336,0.558082,13.0364,0.698621,3.40445,0.649081,332.7,0.678773,16.4286,0.68697,347.937,0.772196,21.4391
7,20210710,8,0.313558,14.9561,0.311027,31.551,0.41012,358.926,0.372123,349.914,0.691738,47.3712,0.411098,328.609,0.248426,16.7856,0.696538,41.7745,0.727156,55.8075
8,20210710,9,0.425339,13.2384,0.362843,27.6708,0.523612,353.722,0.440738,335.215,0.688936,51.0645,0.541534,334.279,0.387361,323.16,0.780874,37.4827,0.746394,62.5781
9,20210710,10,0.500132,75.9907,0.492958,74.1575,0.356574,69.5931,0.338291,16.7798,0.65959,99.7425,0.344176,10.9717,0.164286,38.4204,0.385836,83.83,0.690694,87.139
10,20210710,11,1.09884,18.6066,1.16006,16.133,0.978426,7.97787,1.0227,3.96552,1.16142,31.958,1.00267,353.978,0.947089,9.90991,0.882607,24.4865,1.41449,31.0924
11,20210710,12,0.8524,38.5329,0.972281,43.7979,0.804352,34.8015,0.875179,19.7919,0.710447,33.4242,0.938172,9.35086,0.827664,47.4661,0.706779,31.1932,1.03644,44.6933
12,20210710,13,1.0188,24.854,1.15188,36.5078,0.975599,14.0582,1.12631,25.5384,0.99294,39.3414,0.987901,18.8645,1.24652,34.1256,1.08836,31.5866,1.06299,38.673
13,20210710,14,0.986228,22.1626,1.14176,35.1244,0.870702,18.5987,0.982387,25.6161,1.03644,24.1099,0.610978,36.04,1.30031,38.7985,1.04811,20.653,1.0357,40.264
14,20210710,15,1.84355,38.714,1.82742,43.5437,1.48142,48.1805,1.85849,50.8963,1.79449,36.3895,1.76279,69.1194,1.99115,46.6246,1.46067,30.0581,1.59754,39.7238
15,20210710,16,1.84656,77.5841,1.96978,71.1544,1.92632,83.7565,1.93034,82.6177,1.76973,68.5984,2.0738,85.3642,1.8902,71.3337,1.97211,81.3192,1.49622,40.3989
16,20210710,17,1.09064,95.675,1.18834,85.8548,1.21517,111.552,1.35346,99.9495,0.791788,91.4509,1.43211,119.116,1.47552,88.408,0.605876,136.511,0.604219,356.357
17,20210710,18,2.27094,116.796,0.48738,4.78699,3.0266,128.208,2.93452,107.85,2.19113,140.532,3.08185,117.303,1.84303,100.492,2.88203,140.762,0.471789,278.701
18,20210710,19,3.55915,119.68,3.52906,119.416,3.56911,121.335,3.67995,120.831,3.46236,122.061,3.6793,120.562,3.64489,122.206,3.51435,123.499,3.36187,120.294
19,20210710,20,3.86948,118.337,3.77834,121.511,3.82265,113.793,4.22107,119.089,3.64301,117.095,4.08968,114.454,4.19285,122.393,3.60122,113.571,3.55598,121.311
20,20210710,21,4.54128,117.665,4.28742,120.258,4.3354,113.345,4.92923,116.385,3.98575,118.592,4.56834,111.392,4.96218,120.042,3.88509,114.894,3.65291,122.289
21,20210710,22,4.7043,112.318,4.45093,114.589,4.62332,108.507,4.9959,110.603,4.27214,113.785,4.77994,106.738,5.05784,114.759,4.18685,109.314,3.7997,116.766
22,20210710,23,3.94357,106.545,3.69473,105.521,4.16535,104.856,4.30891,104.539,3.47721,107.932,4.31413,102.439,4.36121,106.869,3.81119,105.495,2.80207,106.255
23,20210710,24,3.03627,92.9077,3.6523,86.3065,3.22891,97.6934,3.86032,93.3098,2.00896,87.753,3.64046,96.2387,4.24332,91.4918,2.51023,94.6178,1.94864,82.0939
24,20210710,25,3.80157,84.0353,3.84259,80.4099,3.22972,90.9866,4.74006,85.3645,2.31301,80.7946,4.01641,89.1401,4.63388,85.1316,1.9597,87.8902,2.54485,75.7109
25,20210710,26,3.80667,77.3827,4.10866,75.5829,2.93602,81.5931,5.01224,79.3105,1.68528,79.978,4.42381,80.4341,4.80133,80.9802,0.808236,83.5884,2.70798,73.7556
26,20210710,27,3.62391,71.8497,4.13961,71.8828,2.37788,74.5589,5.03541,74.2975,1.14075,81.2886,4.49878,74.6236,4.74754,77.7551,0.356171,107.569,2.66768,71.3304
27,20210710,28,1.25739,77.7902,2.92472,73.3402,0.463322,81.8109,4.02574,71.1524,0.0634131,73.3701,2.90412,71.6459,4.21847,75.3178,0.320751,272.899,1.41306,76.7974
28,20210710,29,0.915234,83.3989,2.373,72.2114,0.22704,193.638,3.37691,70.3141,0.471322,22.8571,1.9427,68.0323,3.6992,73.8925,0.245042,319.721,1.45413,67.1012
29,20210710,30,0.8736,92.2831,2.01097,76.4166,0.326382,142.738,2.99989,69.8833,0.249927,37.8582,1.79055,68.1745,3.38304,74.2155,0.110678,110.375,1.09758,72.5789
30,20210710,31,1.32144,75.4856,2.47114,72.7469,0.791936,84.8585,3.34505,68.039,0.468229,75.3874,2.40521,69.2547,3.52902,74.3271,0.101679,35.0235,1.36581,74.6138
31,20210710,32,1.44682,69.1219,2.28043,70.2724,1.20476,80.5947,3.25933,70.178,0.516114,65.9741,2.59709,72.7297,3.28965,75.9297,0.599648,83.7004,1.36942,65.439
32,20210710,33,1.8307,67.0135,2.42572,68.7813,1.52377,75.0002,3.11444,69.3418,1.0244,67.2333,2.71005,70.5697,3.09616,75.817,1.01548,76.9387,1.62933,65.5114
33,20210710,34,2.19662,71.483,2.60507,71.795,1.97291,79.8166,3.04653,73.4048,1.24324,71.1604,2.86799,74.6156,2.99356,79.565,1.46031,82.8299,1.69017,69.7487
34,20210710,35,1.92859,67.6872,2.46195,70.043,1.74784,78.5558,2.93241,71.567,0.770527,76.4657,2.76846,73.7592,2.85012,78.4088,1.16714,87.4164,1.54965,71.8539
35,20210710,36,0.211127,126.835,0.813486,66.0152,0.62597,112.537,1.14382,80.7709,0.0757595,317.363,1.23996,92.9643,1.41364,72.7927,0.324064,97.2154,0.752132,54.7039
36,20210710,37,0.536437,332.368,0.928112,33.5717,0.619746,301.219,0.620794,20.4234,0.413325,322.59,0.298358,4.72635,1.14646,45.4509,0.467211,303.311,0.79,23.2449
37,20210710,38,1.09165,357.156,1.14564,7.97403,0.839628,339.763,1.03814,18.9551,1.33615,345.554,0.511515,348.35,1.37617,29.7092,1.01891,349.336,1.41064,337.491
38,20210710,39,1.35035,326.801,1.45227,313.983,1.10983,324.676,0.950528,351.843,1.28596,330.263,0.488095,345.918,1.05772,348.68,1.12268,326.128,1.47346,317.252
39,20210710,40,1.18976,315.911,1.49862,309.705,0.717912,320.619,0.854413,324.139,1.34273,329.441,0.254919,321.667,1.09953,319.379,1.03496,324.217,1.54373,322.414
40,20210710,41,1.43174,237.177,1.57711,266.232,1.50274,208.833,1.1558,241.465,1.41457,225.189,1.17193,188.934,1.22351,270.182,1.76142,204.656,1.31789,257.763
41,20210710,42,2.89881,130.157,2.75487,123.061,2.96414,132.754,3.11251,123.963,2.66713,147.975,3.10067,126.693,3.04842,122.878,2.8716,147.907,2.73399,140.53
