,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
0,20210726,1,2.29559,105.723,2.16909,106.294,2.44439,100.098,2.30604,102.767,2.27386,109.772,2.46359,93.8807,2.32898,109.464,2.43628,106.898,1.90023,101.574
1,20210726,2,3.94124,38.1119,4.03312,44.3599,3.3091,32.9388,4.62372,42.3829,3.54896,37.7155,3.69418,40.15,4.50851,46.9444,3.43104,34.5781,3.68735,42.9065
2,20210726,3,1.90425,80.2742,2.81814,74.2487,1.53063,92.8506,4.07256,73.422,1.14437,82.7896,2.88523,79.9991,4.17796,75.8779,1.18558,89.8193,2.08859,77.2734
3,20210726,4,2.73305,75.3557,4.10358,77.2328,2.73233,81.9175,5.65325,77.2276,0.155503,126.359,5.10819,78.2748,5.59428,81.6926,1.04111,83.5242,1.72599,79.3653
4,20210726,5,0.741181,213.319,0.993516,203.772,0.270384,232.936,2.32642,72.061,1.73685,240.107,2.00117,67.5033,2.11633,80.6575,1.39604,237.665,1.38348,238.943
5,20210726,6,0.826638,184.441,1.32405,209.265,0.549006,164.753,1.48625,110.466,1.41492,209.959,1.0651,122.715,1.45598,119.673,0.928719,210.388,1.67507,219.486
6,20210726,7,2.33746,72.0187,2.23858,79.4828,2.32257,74.3557,2.77615,72.3357,1.72184,78.9796,2.87384,68.9836,2.64645,82.7391,1.97061,82.9204,1.42461,87.9657
7,20210726,8,1.22267,115.178,1.52394,120.28,1.90876,98.5477,1.74832,102.657,0.76958,142.297,2.23136,90.6843,2.06885,113.442,1.48571,109.503,0.869302,132.023
8,20210726,9,2.01637,100.057,1.83689,109.554,2.35025,99.5671,2.24995,101.23,1.68247,100.788,2.38192,95.9172,2.24453,110.839,2.23817,102.876,1.16682,107.526
9,20210726,10,2.66075,102.794,2.46063,109.447,2.91764,100.108,2.67156,102.347,2.54978,104.408,2.96076,95.8774,2.60681,112.119,2.79359,104.78,2.17691,106.725
10,20210726,11,2.29559,105.723,2.16909,106.294,2.44439,100.098,2.30604,102.767,2.27386,109.772,2.46359,93.8807,2.32898,109.464,2.43628,106.898,1.90023,101.574
11,20210726,12,1.4279,128.786,1.11772,145.941,2.00759,121.255,1.19567,128.978,1.72722,131.408,1.87779,113.049,1.22246,151.954,1.91045,129.565,0.851012,149.024
12,20210726,13,1.34374,172.017,1.44392,181.082,1.23913,167.943,1.48494,171.177,1.22185,174.943,1.26511,162.548,1.55508,181.645,1.18608,173.77,1.31714,178.304
13,20210726,14,1.4512,204.748,1.47422,203.419,1.43397,204.953,1.37673,199.811,1.5988,207.134,1.27154,202.386,1.48513,200.574,1.61565,205.703,1.41985,201.39
14,20210726,15,1.88558,195.42,1.90901,193.42,1.83513,198.193,1.90717,194.095,1.93325,196.124,1.69501,190.214,2.0437,196.153,1.92817,197.233,1.95744,189.876
15,20210726,16,2.55187,188.03,2.5545,190.918,2.53488,182.642,2.71553,172.17,2.74107,197.771,2.79594,167.401,2.59586,178.592,2.72757,195.4,2.68823,196.792
16,20210726,17,2.17512,171.392,2.1699,170.86,2.17409,170.522,2.23922,164.592,2.06205,180.504,2.25372,164.065,2.1522,165.823,2.08823,179.985,2.00998,178.911
17,20210726,18,2.25264,136.43,2.13007,135.668,2.32417,133.715,2.25999,131.478,2.202,135.54,2.27855,133.039,2.14616,125.461,2.22898,132.561,2.10692,139.394
18,20210726,19,2.62314,125.025,2.3073,121.222,2.81455,124.368,2.837,129.237,2.48623,121.026,2.97346,127.861,2.57191,127.437,2.68141,119.903,2.17019,119.239
19,20210726,20,2.91381,120.25,2.68666,122.29,2.90021,116.076,3.08467,121.428,2.787,120.171,3.05037,116.456,2.98749,124.684,2.79428,117.327,2.52363,122.915
20,20210726,21,3.37852,116.482,3.27919,122.896,3.05476,112.79,3.63031,115.979,3.01047,117.868,3.30006,112.047,3.66526,124.093,2.7668,113.796,2.93702,124.618
21,20210726,22,2.79996,116.918,2.86906,121.604,2.42113,115.044,3.06965,113.0,2.75199,119.409,2.7546,112.628,3.21271,120.044,2.47274,114.678,2.77098,123.05
22,20210726,23,4.03195,59.9048,3.69271,65.8599,4.08346,55.6423,4.29213,57.8659,3.6686,61.2686,4.5252,52.1686,3.80524,66.4358,3.43422,59.3042,3.51108,65.5909
23,20210726,24,4.6565,68.8418,4.3736,74.0947,4.1841,69.4811,5.04563,69.5574,3.99345,67.8044,4.72664,67.886,4.6196,77.7854,3.42307,70.9741,3.9257,70.5839
24,20210726,25,5.33823,72.2258,5.29334,77.6499,4.97882,72.2894,5.74884,73.1176,4.73464,71.8432,5.51543,70.3584,5.52523,81.1045,4.22517,74.4688,4.98086,75.225
25,20210726,26,5.5453,72.6318,5.33598,78.9494,5.1491,72.5233,5.81604,73.6844,4.99185,72.2043,5.42771,71.6104,5.53749,82.5302,4.56251,74.303,4.96224,76.3203
26,20210726,27,5.70624,67.8822,5.34733,75.3029,5.39053,66.043,5.93793,68.3029,4.10277,61.7956,5.6774,65.2775,5.55153,78.0514,3.74625,64.1027,4.88833,71.3617
27,20210726,28,4.56188,67.0266,4.74946,76.6328,4.16718,65.0164,5.24708,72.4904,1.40248,78.2637,5.12051,68.2409,5.00511,81.6494,1.35368,74.0256,3.45084,79.9681
28,20210726,29,4.04542,65.8881,4.10261,76.3902,3.74956,61.9604,4.29791,68.2326,1.87934,66.7883,4.3636,62.3875,4.13416,79.5801,1.76502,71.9504,2.99616,74.6545
29,20210726,30,2.56913,68.8634,3.05769,78.4422,2.19088,74.2959,2.875,70.5143,1.96752,89.0992,2.88798,60.9374,3.13382,82.6177,1.56509,108.239,2.06017,80.7718
30,20210726,31,2.12624,70.7585,2.34945,81.0074,1.77578,60.4143,2.23925,69.2902,1.66368,75.0822,2.20072,58.8023,2.36779,83.4286,0.938785,57.2153,2.25751,81.8147
31,20210726,32,0.939503,84.7432,1.89818,95.1049,0.921493,59.0374,1.79768,72.668,0.167071,292.712,1.92221,65.1719,2.26338,86.3223,0.303235,358.161,0.815632,123.302
32,20210726,33,0.43624,59.1377,1.27179,103.699,1.37812,71.3569,1.2746,71.0726,0.151196,256.791,1.856,70.9219,1.91178,93.5476,0.857103,83.6295,0.401248,149.498
33,20210726,34,0.169004,93.557,0.584251,128.547,0.735562,68.0482,0.860085,65.6779,0.370713,193.695,1.3919,62.265,1.38757,94.9986,0.441446,115.757,0.435962,212.238
34,20210726,35,0.279008,73.7939,0.112875,152.118,0.282869,65.5422,0.0230469,52.8441,0.4492,93.1197,0.313183,18.4878,0.300577,186.129,0.477155,91.0495,0.179488,165.401
35,20210726,36,0.210566,200.532,0.537551,194.654,0.233246,86.201,0.0368435,248.006,1.24763,212.838,0.266129,11.1566,0.353253,188.499,0.801384,199.277,1.36662,209.539
36,20210726,37,0.800264,201.151,1.06849,199.247,0.501155,195.266,0.618439,200.574,0.987805,233.921,0.292591,185.571,0.988928,201.611,0.74857,258.084,1.15058,218.819
37,20210726,38,1.486,309.289,1.19663,299.848,1.82681,316.653,1.18555,280.974,2.07473,327.183,1.38433,299.647,1.09976,262.159,2.4568,326.622,1.61352,325.43
38,20210726,39,3.19097,333.927,2.98878,334.45,3.43922,333.584,2.92865,332.163,3.50177,336.722,3.14464,330.487,2.60626,333.637,3.75093,336.148,3.37731,336.952
39,20210726,40,3.59555,337.912,3.41967,344.271,3.80094,333.214,3.59715,341.873,3.49258,338.805,3.6807,334.999,3.43113,347.185,3.82081,337.713,3.44341,343.161
40,20210726,41,3.58635,337.701,3.5088,341.933,3.64746,334.214,3.68796,336.902,3.16292,338.886,3.70162,332.699,3.54511,340.592,3.49502,337.846,2.98281,341.836
41,20210726,42,2.8449,341.753,2.83101,347.132,2.89265,337.68,3.00376,339.458,2.58477,342.557,2.95762,334.711,2.96919,342.919,2.87605,342.197,2.44928,345.355
42,20210726,43,2.58944,339.487,2.41168,339.413,2.77468,340.623,2.58232,336.526,2.58407,349.115,2.65775,335.543,2.49755,337.579,2.79441,349.32,2.47265,350.137
43,20210726,44,2.54585,26.0808,2.49024,32.1384,2.59354,19.8397,2.56687,27.6205,2.59221,24.2905,2.51974,19.2061,2.46674,31.7702,2.60258,18.9492,2.66724,30.176
44,20210726,45,3.63364,87.1861,3.60497,84.6501,3.55987,94.011,3.98672,91.3995,3.22863,86.6011,3.87568,93.8345,3.96479,89.7251,3.18287,93.8049,3.15718,77.2605
45,20210726,46,3.19938,87.9493,3.15035,90.6807,3.17445,89.1707,3.42525,87.3176,2.64725,91.1874,3.34178,86.4465,3.34803,95.076,2.91447,90.6075,2.48942,90.8831
46,20210726,47,3.87471,73.2553,3.82128,75.6826,3.7222,72.3505,4.29839,73.5691,3.15677,70.7557,4.00569,70.6965,4.24159,78.5484,3.08372,71.3755,3.16785,72.3979
47,20210726,48,4.93126,64.4387,4.68979,70.7067,4.67929,63.3966,5.24031,65.4794,4.34904,62.794,5.14773,62.6948,4.82659,74.5576,3.96051,62.5833,4.32577,67.3893
