,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
0,20210811,1,0.196115,180.988,0.44922,187.688,0.0220924,82.3989,0.154102,202.362,0.139553,196.498,0.0994761,352.875,0.530305,196.859,0.112574,327.582,0.33476,191.281
1,20210811,2,3.06524,19.3933,2.84612,29.6366,2.78817,7.47885,3.74449,25.4122,2.83183,17.8862,3.41387,15.4145,3.27666,34.0203,2.79687,9.61133,2.85082,27.9481
2,20210811,3,1.62227,43.1713,1.88178,52.9676,1.32936,38.9797,2.24405,47.1566,1.43842,43.8826,1.71167,46.9386,2.35272,56.054,1.44157,38.015,1.63505,51.6954
3,20210811,4,1.67874,42.5712,1.64463,55.6247,1.60732,34.6661,1.91344,41.819,1.45532,41.9022,1.86942,41.5153,1.85089,58.1535,1.42739,31.9591,1.4147,51.0799
4,20210811,5,1.43743,29.1515,1.37327,43.1659,1.46906,19.0019,1.53108,24.3685,1.36807,33.027,1.60655,13.7258,1.34407,44.2116,1.3816,23.442,1.35398,42.4333
5,20210811,6,0.653721,21.2264,0.758223,40.6557,0.553781,22.4857,0.676684,3.71832,0.713473,29.3105,0.633611,355.659,0.608484,35.5857,0.678473,35.375,0.82091,38.4142
6,20210811,7,1.17579,33.3546,1.48288,44.7565,0.859728,21.1819,1.07292,28.2642,1.35557,32.9389,0.741852,9.26373,1.2534,46.1219,1.12559,23.7784,1.6867,41.0008
7,20210811,8,0.542237,175.554,0.644377,187.854,0.476818,121.57,0.356492,157.767,0.35527,189.764,0.429079,90.5736,0.618589,186.226,0.321522,133.422,0.213029,181.0
8,20210811,9,0.457924,174.339,0.691669,189.912,0.378427,140.168,0.388495,189.737,0.467222,173.958,0.0987747,145.993,0.780581,194.511,0.395717,138.066,0.657076,193.701
9,20210811,10,0.148227,10.3615,0.11719,164.756,0.349893,3.1983,0.178447,324.87,0.193948,13.2563,0.440233,348.78,0.266831,203.745,0.406816,356.153,0.0657709,76.6595
10,20210811,11,0.196115,180.988,0.44922,187.688,0.0220924,82.3989,0.154102,202.362,0.139553,196.498,0.0994761,352.875,0.530305,196.859,0.112574,327.582,0.33476,191.281
11,20210811,12,2.00228,187.153,2.29054,186.944,1.81703,194.708,2.20991,194.863,1.86899,183.766,1.97745,201.053,2.68909,195.127,1.68345,190.432,2.0125,182.078
12,20210811,13,3.16761,224.981,3.12265,232.422,3.96472,222.604,3.95825,222.133,2.69987,231.377,4.50157,221.977,3.59617,226.579,3.33219,225.474,3.18774,237.138
13,20210811,14,4.0863,220.266,3.75986,237.377,5.06624,218.576,4.86629,219.426,3.51852,230.625,5.33946,221.382,4.07104,225.751,4.47415,216.888,4.07317,247.268
14,20210811,15,4.74219,218.256,4.05064,234.627,5.64036,218.916,5.53416,218.2,3.98485,229.953,5.71091,221.525,4.66635,221.062,5.14595,217.521,4.3782,247.872
