,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
0,20210717,1,0.754451,53.67,0.720926,76.7807,0.470167,33.3689,0.7956,13.5376,0.785289,91.6871,0.645959,17.9509,0.430165,40.9612,0.501844,57.1049,0.809553,85.4841
1,20210717,2,0.692812,123.666,0.620703,118.847,0.700039,126.066,0.757817,124.071,0.690468,119.647,0.800694,122.067,0.724027,122.909,0.684068,126.925,0.65149,114.182
2,20210717,3,1.02507,112.019,1.07315,105.635,1.13579,115.431,1.37188,107.807,0.93451,116.227,1.37802,109.829,1.41763,107.02,1.01058,117.54,0.962304,107.464
3,20210717,4,1.1666,91.6694,1.25935,90.9982,1.18696,97.3127,1.44633,86.1018,1.04412,97.2987,1.26562,90.0899,1.48438,89.7644,1.23401,99.7774,1.06459,94.8585
4,20210717,5,1.36421,77.9962,1.36589,77.7719,1.30133,86.9449,1.41692,76.527,1.20744,82.2402,1.4193,82.0087,1.33101,81.2523,1.17317,90.7083,1.26779,76.1048
5,20210717,6,1.31431,91.8146,1.27937,88.4752,1.65949,96.6334,1.4428,88.8659,1.22393,97.3006,1.7014,91.6376,1.35615,91.5784,1.57278,98.8337,1.17816,89.3579
6,20210717,7,1.43871,77.5984,1.52369,75.178,1.37635,90.5352,1.59857,78.3316,1.29778,82.6854,1.6195,82.7335,1.62548,82.4432,1.21282,97.4156,1.38823,69.3244
7,20210717,8,1.43594,107.686,1.19564,102.723,1.782,109.402,1.64239,101.964,1.39383,112.1,1.91707,101.352,1.50403,102.47,1.51821,111.808,0.913584,98.9697
8,20210717,9,0.21156,301.939,1.00725,318.886,0.461129,110.736,0.467119,71.2156,0.272338,299.543,0.985611,94.3208,0.468513,315.621,0.239955,74.329,0.906406,339.053
9,20210717,10,1.00939,353.7,0.780448,4.37527,1.15724,343.791,1.11076,357.237,0.912927,11.5472,1.15593,341.364,0.881596,2.57086,1.06773,1.94647,0.765499,27.7239
10,20210717,11,0.754451,53.67,0.720926,76.7807,0.470167,33.3689,0.7956,13.5376,0.785289,91.6871,0.645959,17.9509,0.430165,40.9612,0.501844,57.1049,0.809553,85.4841
11,20210717,12,0.326472,13.8363,0.274169,51.6667,0.375341,356.565,0.520698,345.831,0.28215,63.2578,0.660821,341.191,0.287543,33.4495,0.259205,23.5105,0.273445,85.9312
12,20210717,13,1.04022,132.131,1.08343,128.046,0.908605,140.998,0.938163,141.99,1.01112,129.298,0.758539,141.215,0.90258,144.087,1.02028,139.139,1.15137,122.336
13,20210717,14,1.24877,143.029,1.48097,142.678,1.03763,136.208,1.55368,133.592,1.31465,137.849,1.34024,131.039,1.6613,134.006,1.16662,128.26,1.48276,143.128
14,20210717,15,0.873592,89.6248,0.408463,55.7246,0.789045,91.0848,1.19969,97.9832,0.810298,71.1119,1.14786,83.1806,0.905364,88.2916,0.696694,101.574,1.21117,330.486
15,20210717,16,0.602581,351.529,1.37492,318.796,0.754679,84.601,0.918288,105.771,0.971593,336.225,1.295,103.569,0.343274,15.5061,0.42496,347.567,1.35091,325.287
