,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
0,20210909,1,1.9339,185.44,2.12904,183.857,1.86903,191.14,1.92786,171.434,2.03879,199.531,1.51526,174.849,2.30592,174.278,2.16566,199.522,2.07517,197.523
1,20210909,2,1.67898,81.2161,1.98604,73.4885,1.77888,91.1661,3.32627,82.8501,0.722871,97.0383,2.90113,89.6068,3.40611,82.0678,0.887279,95.0977,0.824562,76.7781
2,20210909,3,1.80077,97.8045,1.26831,101.634,2.8695,102.981,3.00728,98.3614,1.07605,100.561,3.53357,96.8052,3.15669,104.958,1.87079,104.906,0.0758375,216.273
3,20210909,4,2.8292,106.588,1.31278,116.551,3.09202,109.591,4.02713,103.861,1.77884,115.005,3.77085,103.624,3.85291,106.901,2.40615,114.0,0.627845,223.624
4,20210909,5,5.31103,91.7222,5.7195,88.4362,5.04528,93.8439,6.94243,89.507,1.727,100.062,6.17592,87.461,6.81573,92.3335,2.38521,95.7314,3.16846,93.0224
5,20210909,6,2.37401,85.5698,0.979068,93.2969,3.64353,91.5194,5.31007,90.4301,0.488998,140.386,5.28024,89.447,4.79797,94.0892,1.74517,94.7674,0.821579,254.801
6,20210909,7,1.87055,91.8089,1.60964,110.985,2.49546,92.8846,3.29268,95.3155,1.09729,134.009,3.93304,88.701,3.11533,111.194,1.61724,149.142,0.55738,135.801
7,20210909,8,2.06738,114.87,1.85581,117.693,2.14496,122.699,2.79156,106.613,1.67211,131.393,2.79837,110.315,2.24786,116.027,1.88685,134.689,1.50015,125.868
8,20210909,9,2.90496,100.262,3.05614,101.348,3.03112,100.703,3.83044,95.1451,2.15753,107.087,3.59072,93.7316,4.15635,100.14,2.54174,105.936,2.18986,106.441
9,20210909,10,2.53556,102.177,2.41628,109.751,2.58202,100.076,2.59629,101.149,2.29868,107.276,2.7188,95.9318,2.57784,111.333,2.48204,108.706,1.91692,114.236
10,20210909,11,1.9339,185.44,2.12904,183.857,1.86903,191.14,1.92786,171.434,2.03879,199.531,1.51526,174.849,2.30592,174.278,2.16566,199.522,2.07517,197.523
11,20210909,12,2.92428,205.243,3.06334,204.942,2.97544,207.495,2.89167,209.178,3.02858,202.074,2.77918,213.279,3.26002,208.242,3.15052,202.779,3.03813,201.632
12,20210909,13,3.56106,191.472,3.60043,192.411,3.71907,193.664,3.63215,196.634,3.51822,188.266,3.57302,199.99,3.88316,196.954,3.77365,188.757,3.45695,190.107
13,20210909,14,4.21508,190.638,4.007,190.412,4.45507,192.155,3.94771,196.3,4.3653,185.906,4.0308,198.795,3.87172,195.697,4.65986,186.288,4.13101,185.794
14,20210909,15,4.04383,182.952,3.89688,181.564,4.23267,186.171,3.63926,186.392,4.3165,180.534,3.60838,189.169,3.60273,185.62,4.66644,182.397,4.11847,178.523
15,20210909,16,4.00899,183.009,4.0391,183.523,3.99678,183.167,3.6774,180.638,4.38094,180.753,3.53363,179.767,3.75183,183.234,4.51043,180.659,4.39879,180.001
16,20210909,17,3.91686,173.826,3.99935,175.35,3.90019,173.239,3.87101,168.437,4.3295,177.211,3.77772,167.489,3.91485,171.502,4.39093,176.005,4.39055,177.036
