,DATA,HORA,Barreto,Pto N,Pto S,Pto E,Pto W,Pto SE,Pto NE,Pto SW,Pto NW
0,20210923,1,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
1,20210923,2,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
2,20210923,3,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
3,20210923,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,20210923,5,9.99308e-10,3.34187e-12,1.05088e-07,1.94098e-13,1.56761e-08,3.64436e-12,1.83587e-16,6.83757e-08,0.0
5,20210923,6,6.27425e-07,3.52617e-07,7.5143e-07,7.68068e-08,0.00117828,3.28146e-08,1.21247e-07,0.0012009,0.00152467
6,20210923,7,0.0211776,0.0196156,0.017462,0.0246784,0.0197796,0.025541,0.0196559,0.0162467,0.0158839
7,20210923,8,0.0211776,0.0196156,0.0174619,0.0246784,0.0197796,0.025541,0.0196559,0.0162466,0.0158839
8,20210923,9,0.0211769,0.0196152,0.0174612,0.0246783,0.0186013,0.025541,0.0196558,0.0150458,0.0143593
9,20210923,10,0.0382996,0.0287435,0.0499314,0.0251992,0.0357887,0.0350679,0.0172837,0.0545461,0.0196656
10,20210923,11,0.0382996,0.0287437,0.0499314,0.0251992,0.0357887,0.0350679,0.0172837,0.0545461,0.0196658
11,20210923,12,0.0429851,0.0369155,0.0501784,0.0297684,0.0367196,0.0389406,0.0180646,0.0549038,0.0270702
12,20210923,13,0.00468577,0.00817306,0.000247061,0.00456918,0.000931006,0.00387315,0.000799447,0.00701244,0.00742576
13,20210923,14,0.0162543,0.00909391,0.0193631,0.00599051,0.0209121,0.0129637,0.000799768,0.0321049,0.0218162
14,20210923,15,0.0478794,0.0466991,0.0574531,0.047134,0.0443692,0.0529447,0.0908457,0.0625041,0.0338351
15,20210923,16,0.106318,0.0965498,0.110732,0.105063,0.0958909,0.109298,0.1441,0.0962403,0.0596284
16,20210923,17,0.0947495,0.0956288,0.0916628,0.103641,0.0759098,0.100209,0.144099,0.0712112,0.0452377
17,20210923,18,0.0584391,0.0498518,0.0533258,0.0579286,0.0515218,0.0563558,0.0532724,0.0404544,0.0258145
18,20210923,19,0.0,0.0,4.65214e-05,0.0,0.0,2.10106e-06,0.0,6.33597e-05,0.0
19,20210923,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20210923,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,20210923,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,20210923,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,20210923,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,20210923,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,20210923,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,20210923,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,20210923,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,20210923,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,20210923,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,20210923,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,20210923,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,20210923,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,20210923,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,20210923,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,20210923,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,20210923,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,20210923,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,20210923,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,20210923,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,20210923,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,20210923,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,20210923,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,20210923,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,20210923,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,20210923,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,20210923,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,20210923,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
