,DATA,HORA,Barreto,Pto N,Pto S,Pto E,Pto W,Pto SE,Pto NE,Pto SW,Pto NW
0,20210717,1,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
1,20210717,2,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
2,20210717,3,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
3,20210717,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,20210717,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20210717,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,20210717,7,0.0,0.0,0.0,0.0,0.0,1.90336e-10,0.0,0.0,0.0
7,20210717,8,0.0,0.0,6.39329e-11,1.72838e-12,0.0,3.64398e-10,7.16501e-15,0.0,0.0
8,20210717,9,6.84587e-12,3.00294e-08,6.39329e-11,1.72838e-12,2.1065e-09,3.64398e-10,2.33055e-10,1.92941e-16,3.65102e-08
9,20210717,10,0.00115889,0.00584006,0.00290939,0.000251853,0.00701083,5.16274e-05,0.00387535,0.00839829,0.0104989
10,20210717,11,0.0014286,0.00819842,0.0206223,0.00037816,0.0218884,0.00982854,0.0113831,0.0204643,0.0128761
11,20210717,12,0.00155199,0.00872882,0.020637,0.000389045,0.0244747,0.00998723,0.0124097,0.0212451,0.0129002
12,20210717,13,0.0003931,0.00288879,0.0177276,0.000137192,0.0174638,0.0099356,0.00853439,0.0128468,0.00240124
13,20210717,14,0.000123383,0.000530429,1.47596e-05,1.0885e-05,0.00258625,0.000158685,0.00102664,0.000780808,2.4071e-05
14,20210717,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,20210717,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,20210717,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,20210717,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,20210717,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20210717,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20210717,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,20210717,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,20210717,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,20210717,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,20210717,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,20210717,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,20210717,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,20210717,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,20210717,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,20210717,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,20210717,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,20210717,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.55537e-07
32,20210717,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14856e-06
33,20210717,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61236e-05
34,20210717,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57455e-05
35,20210717,36,0.0,4.35859e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.57324e-05
36,20210717,37,0.0,4.5998e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.77417e-06
37,20210717,38,0.0,4.5998e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.19675e-06
38,20210717,39,0.0,2.41213e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.67638e-08
39,20210717,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,20210717,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,20210717,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,20210717,43,5.82077e-10,0.0,7.45058e-09,2.12749e-08,0.0,1.9474e-06,0.0,0.0,0.0
43,20210717,44,1.28057e-09,0.0,4.54485e-07,4.20259e-08,0.0,3.59863e-06,0.0,0.0,0.0
44,20210717,45,1.28057e-09,7.26432e-08,4.54485e-07,4.28699e-08,0.0,3.59863e-06,5.4948e-08,0.0,0.0
45,20210717,46,0.0270733,0.0471385,0.018134,0.0306267,0.0256185,0.027235,0.0421296,0.0109498,0.0516702
46,20210717,47,0.195298,0.217317,0.174014,0.173539,0.223205,0.175176,0.17934,0.179708,0.251269
47,20210717,48,0.195298,0.217317,0.174014,0.173539,0.223205,0.175176,0.179341,0.179708,0.251269
