,DATA,HORA,Barreto,Pto N,Pto S,Pto E,Pto W,Pto SE,Pto NE,Pto SW,Pto NW
0,20210928,1,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
1,20210928,2,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
2,20210928,3,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
3,20210928,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,20210928,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20210928,6,5.25416e-11,4.56956e-10,0.0,0.0,9.99868e-09,0.0,1.46549e-10,8.89442e-10,3.78344e-06
6,20210928,7,5.25416e-11,4.56956e-10,0.0,0.0,9.99868e-09,0.0,1.46549e-10,8.89442e-10,3.78344e-06
7,20210928,8,5.25416e-11,4.56956e-10,0.0,0.0,9.99868e-09,0.0,1.46549e-10,8.89442e-10,3.78344e-06
8,20210928,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,20210928,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,20210928,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,20210928,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,20210928,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,20210928,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,20210928,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,20210928,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,20210928,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,20210928,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,20210928,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20210928,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20210928,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,20210928,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,20210928,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,20210928,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,20210928,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,20210928,26,1.26562e-08,4.95297e-10,2.21319e-10,3.43312e-10,8.78081e-07,1.23629e-13,0.0,5.76331e-09,1.93304e-08
26,20210928,27,1.26562e-08,4.95297e-10,2.21319e-10,3.43312e-10,8.78081e-07,1.23629e-13,0.0,5.76331e-09,1.93304e-08
27,20210928,28,1.26562e-08,4.95297e-10,2.21319e-10,3.43312e-10,8.78081e-07,1.23629e-13,0.0,5.76331e-09,1.93304e-08
28,20210928,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,20210928,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,20210928,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,20210928,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,20210928,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,20210928,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,20210928,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,20210928,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,20210928,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,20210928,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,20210928,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,20210928,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,20210928,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,20210928,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,20210928,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,20210928,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,20210928,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,20210928,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,20210928,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,20210928,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
