,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
0,20211009,1,2.05247,79.835,2.29558,83.7267,1.7689,74.9521,2.40841,81.6783,1.93794,77.6055,2.11518,78.9412,2.59288,83.7675,1.62361,69.1593,2.12529,84.0586
1,20211009,2,3.00427,109.205,3.0055,107.204,3.13814,109.268,3.27729,107.578,2.86394,110.105,3.32466,108.719,3.29094,106.034,3.03708,108.207,2.81705,109.012
2,20211009,3,2.74244,89.9745,2.77473,87.6361,2.78077,92.6508,3.01723,89.6854,2.61884,90.3047,2.98563,92.5264,2.98829,87.783,2.71713,91.8762,2.64842,88.3532
3,20211009,4,2.68036,107.958,2.70274,104.107,2.76145,111.936,2.85556,108.107,2.61121,106.534,2.88438,111.902,2.82599,105.107,2.70188,110.641,2.64716,103.348
4,20211009,5,2.90005,104.841,2.64602,102.548,3.01996,106.185,3.20838,104.338,2.72545,104.629,3.23972,105.667,2.92301,102.543,2.88987,104.934,2.49429,102.691
5,20211009,6,3.05955,87.4628,3.02112,85.8899,2.961,88.1166,3.39947,87.3138,2.8952,87.1279,3.25044,88.1871,3.32793,85.558,2.81616,87.0022,2.82146,86.5627
6,20211009,7,2.54003,97.9371,2.44262,98.3437,2.52429,99.6674,2.81771,97.0007,2.41427,97.7779,2.75732,99.1192,2.72274,96.9099,2.43441,98.289,2.2787,99.8781
7,20211009,8,2.29197,93.9933,1.92715,89.7055,2.54172,96.0602,2.78688,95.0566,1.99817,92.4263,2.90115,96.8839,2.25004,90.0533,2.30856,93.6212,1.74978,89.4878
8,20211009,9,2.01087,83.2852,1.78684,72.6305,1.88396,95.2554,2.3982,84.9326,1.82253,82.173,2.18264,95.1962,2.23947,74.511,1.78559,92.9475,1.3717,67.1252
9,20211009,10,1.61905,81.4712,1.62368,80.2896,1.21595,93.8703,1.91067,84.5633,1.59729,79.027,1.48885,94.3511,1.90318,81.7446,1.18973,90.0214,1.45761,80.3185
10,20211009,11,2.05247,79.835,2.29558,83.7267,1.7689,74.9521,2.40841,81.6783,1.93794,77.6055,2.11518,78.9412,2.59288,83.7675,1.62361,69.1593,2.12529,84.0586
11,20211009,12,2.27265,93.0582,2.57709,89.9733,1.83756,98.8901,2.52786,92.7004,2.19765,92.0508,2.04832,97.5027,2.76185,89.8984,1.79846,97.3704,2.49528,90.0645
12,20211009,13,1.45998,87.3622,1.89298,84.7568,1.76649,95.7733,1.7123,87.7936,1.38866,87.2792,2.05431,95.3375,1.99819,86.7925,1.58507,93.3857,1.88981,83.715
13,20211009,14,2.39277,78.2442,2.21113,74.1428,2.0352,75.7784,2.61785,78.0484,2.35831,77.5305,2.16279,77.7349,2.49912,73.2451,2.04079,73.3695,2.1808,74.9334
14,20211009,15,3.23592,72.3965,3.3604,74.1843,2.98038,70.9786,3.57764,73.2363,3.07504,72.1301,3.23079,72.693,3.64991,73.8499,2.91254,69.193,3.20908,75.1432
15,20211009,16,3.53923,76.7883,3.5995,75.4913,3.4352,78.7186,3.98535,77.8032,3.31994,76.1646,3.81075,79.9036,3.97752,76.0084,3.27094,76.8583,3.38234,75.4443
16,20211009,17,3.68169,83.6699,3.53193,84.258,3.76119,83.8583,4.09718,83.8571,3.46766,83.5563,4.07529,84.1161,3.87652,83.9194,3.59231,82.993,3.34945,84.9568
17,20211009,18,3.28355,88.1685,3.50661,85.4188,3.14672,94.072,3.57904,89.4596,3.16828,87.1252,3.38941,94.7299,3.72132,85.8721,3.02931,92.2943,3.45376,85.5801
18,20211009,19,2.78126,93.0269,3.2092,83.4725,3.68213,100.43,3.41631,93.6017,2.52417,94.8606,4.02321,99.1253,3.47221,85.1663,3.57544,100.912,2.97958,84.1936
19,20211009,20,4.21292,78.1497,4.32972,76.5471,3.95029,79.8178,4.59954,78.9919,3.92206,77.1544,4.26644,80.8178,4.63535,77.4512,3.6844,77.4995,4.08048,76.4103
20,20211009,21,4.37193,88.1938,4.46217,86.4922,3.68805,90.0272,4.71938,87.6792,3.99878,88.071,3.90008,89.1181,4.69994,87.2967,3.43574,89.5321,4.18736,86.4992
21,20211009,22,4.10296,102.736,3.47202,100.641,4.24104,102.207,4.81347,102.303,3.23802,104.349,4.58756,101.984,4.21714,102.075,3.6807,101.318,2.81587,101.169
22,20211009,23,4.48737,86.1426,4.49821,84.3852,4.35788,89.5196,4.87468,87.8943,4.08697,84.4458,4.733,91.0126,4.77999,86.1191,3.89809,87.128,4.18165,83.6756
23,20211009,24,3.08603,101.133,3.18549,97.0657,3.26516,102.118,3.75751,97.831,2.57792,106.22,3.78689,100.166,3.77325,94.6461,2.88282,103.412,2.68093,102.197
24,20211009,25,3.38391,91.8493,3.65225,86.7374,3.36267,95.3424,4.02068,92.0889,2.81514,91.0951,3.88039,95.2866,4.19328,88.4121,2.83354,94.2164,3.13668,86.2734
25,20211009,26,4.56135,77.7625,4.4123,75.8085,4.28914,80.7744,5.04678,79.6697,3.92352,75.5533,4.75903,81.2286,4.75038,79.2333,3.6493,78.8389,3.90974,73.1967
26,20211009,27,4.62112,78.3499,4.59561,76.8339,4.4047,81.4272,5.08424,79.7944,4.01176,76.9258,4.86292,81.3033,4.91919,79.5822,3.75918,80.4737,4.09095,75.0335
27,20211009,28,4.22853,88.1985,3.85382,86.0338,3.91177,91.1682,4.60041,88.5697,3.47559,88.8163,4.29861,90.643,4.27246,88.4606,2.917,92.6438,3.33897,85.2081
28,20211009,29,2.07881,110.64,2.87274,94.2028,1.68946,124.281,3.29984,100.909,1.15255,126.103,2.72262,109.114,3.80832,93.3605,1.09573,147.211,1.95284,101.074
29,20211009,30,2.59375,104.846,3.06191,92.5212,2.39119,111.967,3.5555,102.142,1.65188,109.892,3.3604,106.557,3.81049,94.7903,1.52905,115.903,2.43252,97.052
30,20211009,31,3.17024,96.1001,2.98973,91.1801,3.02334,97.6691,3.96724,95.6393,2.2436,95.3349,3.68135,96.9541,3.68756,93.1438,2.30606,96.5258,2.28163,89.2567
31,20211009,32,1.70775,105.345,2.04377,91.4928,2.05953,110.266,2.73585,101.022,0.996002,111.662,2.83925,106.038,2.8428,93.7191,1.4401,114.507,1.4202,91.1641
32,20211009,33,3.11293,106.102,3.13591,102.19,2.88256,108.763,3.76346,101.975,2.66639,110.14,3.39449,106.002,3.74011,99.0041,2.57188,109.627,2.73386,107.926
33,20211009,34,1.85417,107.732,2.06434,100.651,1.9598,109.125,2.54619,103.011,1.5352,113.548,2.44393,105.257,2.75369,98.1121,1.72406,111.022,1.61048,109.355
34,20211009,35,2.6928,81.3802,2.72694,76.1146,2.10099,87.3959,3.22122,82.4456,2.38772,81.725,2.58673,87.8607,3.16698,77.2413,1.86525,84.7938,2.43806,79.0746
35,20211009,36,3.46641,73.5475,3.54471,70.6039,3.2509,76.759,4.06942,75.7588,3.16301,71.5129,3.80421,78.4363,4.05255,73.0133,3.03168,73.5626,3.225,69.5095
36,20211009,37,5.03137,66.4748,4.93608,65.197,4.92153,68.1179,5.58214,68.7691,4.57782,64.6638,5.37845,70.3517,5.40144,67.4527,4.59862,65.5031,4.53058,63.5688
37,20211009,38,5.18095,68.8626,5.08565,68.8234,5.16596,69.1379,5.83731,70.5795,4.72609,67.7953,5.70444,70.8974,5.5902,70.2817,4.81794,67.1333,4.73105,68.2875
38,20211009,39,5.25489,68.2453,5.01289,68.1929,5.31925,68.533,5.86945,69.6123,4.77193,67.7046,5.80532,70.0623,5.4988,69.2362,4.96642,67.5261,4.62246,67.7886
39,20211009,40,4.87869,71.9857,4.57151,72.0916,4.93292,71.5046,5.48219,73.0062,4.34612,70.8061,5.37404,72.2953,5.11603,73.4453,4.56416,70.3055,4.08879,70.2851
40,20211009,41,4.78835,81.7636,4.69965,82.9784,4.63922,82.3109,5.15864,81.9161,4.59209,82.1296,4.94503,82.8812,5.00617,82.8643,4.49233,81.5298,4.51551,83.6786
41,20211009,42,4.6679,86.0243,4.65417,86.2281,4.62329,87.8289,5.03059,85.9427,4.44884,86.0553,4.97354,87.5361,4.92539,86.0745,4.38254,86.9464,4.44811,86.939
42,20211009,43,5.49534,90.2538,5.54315,89.4886,5.30284,91.458,5.69901,90.1788,5.23862,90.096,5.43897,91.2556,5.67104,90.2546,5.10141,91.0138,5.32224,89.2417
43,20211009,44,5.48502,85.684,5.96167,84.3306,5.51628,89.6108,5.75689,86.2032,5.11965,84.7541,5.76126,90.282,6.18615,85.307,5.13489,87.8117,5.55518,83.7422
44,20211009,45,5.44262,88.5598,5.49742,86.4892,5.14208,91.2128,5.71617,88.8446,5.12088,88.2808,5.38307,90.7659,5.60524,87.7855,4.8298,90.7635,5.30417,86.1115
45,20211009,46,6.08572,82.7396,5.91827,81.0814,5.90586,84.1407,6.54487,83.6662,5.71952,81.0276,6.18911,84.2767,6.33536,82.8023,5.66113,82.2494,5.55932,79.5958
46,20211009,47,5.86504,82.1622,5.6233,80.9413,5.81509,82.6248,6.17752,82.993,5.49099,80.6592,6.00468,82.1986,5.93133,82.9017,5.4967,81.962,5.28955,79.0454
47,20211009,48,4.81818,84.9228,4.88639,81.4507,4.83058,88.079,5.33388,87.1865,4.17267,82.3063,5.2855,88.5703,5.29407,84.65,4.07705,86.2703,4.4345,79.4004
