,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
0,20210721,1,1.12769,23.4328,1.10188,32.0493,1.14018,15.2143,1.11293,10.3621,1.08445,31.72,1.2073,3.48309,0.899747,22.9857,1.05237,26.928,1.10504,33.7996
1,20210721,2,2.82687,4.69254,2.74071,8.737,2.7831,358.63,2.8144,9.77905,3.20354,6.76114,2.73426,359.687,2.68263,16.8469,3.07109,4.74844,3.32356,8.16553
2,20210721,3,1.90599,35.4622,1.98803,42.5002,1.79034,29.7441,2.17176,32.8018,2.17779,23.8021,1.97701,27.3626,2.16164,40.9909,1.98377,22.9174,2.41195,26.1055
3,20210721,4,1.56034,29.8075,1.57515,43.3514,1.47879,20.6067,1.54744,21.5746,1.52652,33.3477,1.51194,9.94299,1.45599,40.9118,1.50969,26.9313,1.65708,42.3775
4,20210721,5,0.789978,356.494,0.842876,18.4857,0.706994,344.622,0.772078,347.093,0.770748,6.31964,0.742715,335.549,0.735995,10.9967,0.742359,358.087,0.964247,24.6125
5,20210721,6,1.33022,27.024,1.27081,39.5114,1.29832,14.2261,1.36772,18.4832,1.32739,30.4241,1.407,4.4386,1.18478,37.6029,1.32194,21.2318,1.40819,38.9438
6,20210721,7,1.32427,27.9058,1.28012,40.0329,1.27597,16.4093,1.33673,21.4389,1.35483,33.1901,1.30041,8.61987,1.19635,37.6463,1.32036,23.6458,1.49662,40.541
7,20210721,8,1.43279,34.0265,1.43798,45.361,1.27507,25.4836,1.40712,27.4114,1.41808,39.8411,1.32904,16.2174,1.35079,43.229,1.28902,34.0121,1.61514,46.5565
8,20210721,9,1.55019,29.542,1.467,41.5082,1.54387,18.9634,1.5409,22.0427,1.45036,33.7075,1.64653,11.3699,1.31543,37.2097,1.40894,25.7355,1.57015,40.7269
9,20210721,10,1.15134,28.0812,1.06583,34.5838,1.17819,21.124,1.14021,18.1415,1.02287,35.8437,1.23984,10.5996,0.91844,29.2699,1.02757,29.6216,1.00779,39.3602
10,20210721,11,1.12769,23.4328,1.10188,32.0493,1.14018,15.2143,1.11293,10.3621,1.08445,31.72,1.2073,3.48309,0.899747,22.9857,1.05237,26.928,1.10504,33.7996
11,20210721,12,1.18872,20.547,1.11166,33.5167,1.19497,9.7887,1.22176,13.7013,1.03595,26.2233,1.29139,4.72592,1.01843,28.2155,0.98218,15.3403,1.2405,34.8629
12,20210721,13,0.943485,348.049,0.760328,352.824,1.04515,343.627,0.896842,343.833,0.98953,4.41647,1.0257,338.548,0.654937,344.805,1.00072,355.122,0.985936,12.6356
13,20210721,14,0.616447,335.387,0.626545,332.664,0.5545,336.179,0.472958,340.958,0.796002,345.653,0.349186,336.158,0.50822,353.989,0.700885,356.539,0.932794,327.291
14,20210721,15,0.896961,15.0232,1.02512,339.921,1.07157,67.6717,1.39587,84.9604,1.08372,344.2,1.47673,91.3578,1.23301,63.5368,0.898862,7.84814,1.23225,327.171
15,20210721,16,0.897426,94.1526,0.573499,7.33426,1.08842,103.745,1.20551,103.693,0.597424,10.3525,1.12073,108.372,1.10173,93.7327,0.798426,97.9618,1.28525,325.768
16,20210721,17,0.425366,195.277,1.11168,272.227,0.93059,127.046,1.2001,121.132,1.33909,253.213,1.44043,121.011,0.248745,98.1248,0.819177,200.619,1.67795,254.458
17,20210721,18,2.84296,118.132,2.81741,117.011,2.87134,120.478,2.96691,118.997,2.80636,121.714,2.94435,118.914,2.8994,119.206,2.90516,123.597,2.63121,117.795
18,20210721,19,3.26238,120.454,3.2279,121.553,3.25082,119.726,3.44703,120.69,3.17193,120.731,3.41455,118.851,3.43598,122.628,3.1776,122.333,3.13149,121.458
19,20210721,20,3.38006,121.395,3.3414,125.372,3.24518,117.008,3.69748,121.511,3.10744,121.037,3.47711,116.05,3.7343,125.742,3.03267,119.206,3.05793,125.731
20,20210721,21,3.90736,116.764,3.77978,118.892,3.63654,113.168,4.22883,116.529,3.46382,116.932,3.91383,112.142,4.28665,119.924,3.25469,114.385,3.29771,118.951
21,20210721,22,3.38602,114.618,3.40339,117.616,3.06392,110.942,3.77623,112.441,3.0907,117.572,3.36353,109.354,3.91785,116.865,2.88445,113.331,2.92562,119.543
22,20210721,23,3.41482,105.24,3.56523,105.996,3.02683,103.747,3.9883,103.734,2.68198,107.878,3.36654,102.271,4.18653,105.957,2.69253,103.789,2.69168,108.205
23,20210721,24,3.32345,85.6516,3.57219,83.1357,3.04905,90.4244,3.87068,86.0124,2.48144,85.8081,3.38531,88.8973,3.9502,86.126,2.55816,90.4367,2.95673,82.3784
24,20210721,25,3.77112,70.295,3.66393,70.5415,3.37748,74.4952,4.36974,72.5983,2.8031,67.801,4.07525,73.3314,4.04192,75.5755,2.34055,74.1167,3.15432,67.3285
25,20210721,26,3.90274,71.7524,3.87144,72.7657,3.21862,76.424,4.55081,74.0622,2.52189,70.1152,4.10224,74.8113,4.27412,78.2131,1.66679,78.0523,3.1798,68.6687
26,20210721,27,3.55857,70.8821,3.74566,72.4521,2.64925,75.4936,4.56214,74.8652,1.25904,73.3794,4.25138,74.8474,4.16184,79.6824,0.618107,77.1598,2.57738,69.1132
27,20210721,28,1.72055,74.0571,2.7309,72.4141,0.97427,75.47,3.94111,72.6487,0.427319,86.7497,3.31807,73.724,3.79093,77.5298,0.237697,237.58,1.26962,71.8589
28,20210721,29,0.871397,100.176,1.84966,85.4182,0.658656,104.312,3.28886,77.9442,0.284517,239.938,2.45262,82.2466,3.50461,81.3368,0.345281,151.78,1.04986,85.5224
29,20210721,30,1.38658,92.1057,1.15242,103.635,1.59859,92.9745,3.52522,90.935,0.654007,165.539,3.30885,91.1815,3.38244,92.0812,0.942786,126.376,0.524901,209.596
30,20210721,31,1.50282,109.254,1.12845,97.1586,1.56278,117.691,2.83554,91.8818,0.980116,146.576,1.94138,100.058,2.83387,90.5253,1.24644,123.636,0.577143,180.417
31,20210721,32,1.26351,122.755,0.574593,132.287,1.48159,121.231,1.99914,103.211,1.03642,124.961,1.75177,111.36,1.75144,97.0853,1.11886,115.477,0.547518,152.574
