,DATA,HORA,Barreto,Pto N,Pto S,Pto E,Pto W,Pto SE,Pto NE,Pto SW,Pto NW
0,20210713,1,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
1,20210713,2,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
2,20210713,3,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
3,20210713,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,20210713,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20210713,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,20210713,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,20210713,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,20210713,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,20210713,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,20210713,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,20210713,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,20210713,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,20210713,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,20210713,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,20210713,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,20210713,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,20210713,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,20210713,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20210713,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20210713,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,20210713,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,20210713,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,20210713,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,20210713,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,20210713,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,20210713,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,20210713,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,20210713,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,20210713,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,20210713,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,20210713,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,20210713,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,20210713,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,20210713,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,20210713,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,20210713,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,20210713,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,20210713,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,20210713,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,20210713,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,20210713,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,20210713,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,20210713,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,20210713,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,20210713,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,20210713,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,20210713,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
