,DATA,HORA,Barreto,Pto N,Pto S,Pto E,Pto W,Pto SE,Pto NE,Pto SW,Pto NW
0,20211011,1,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
1,20211011,2,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
2,20211011,3,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
3,20211011,4,1.821,1.80772,1.78487,1.85681,1.82938,1.77248,1.80812,1.82746,1.81667
4,20211011,5,2.78999,2.64396,3.00053,2.84946,2.87806,2.92749,2.75138,3.16533,2.66881
5,20211011,6,2.36848,2.28476,2.60556,2.52406,2.38709,2.61404,2.47776,2.72677,2.24144
6,20211011,7,1.96581,1.88446,2.13613,2.06943,2.06004,2.17223,2.03069,2.25493,1.95343
7,20211011,8,2.85416,2.6039,2.89714,2.96892,2.93352,3.06982,2.62729,2.96407,2.76256
8,20211011,9,5.12072,4.91874,5.1403,5.37936,5.24174,5.45768,5.04196,5.28483,5.08295
9,20211011,10,6.37875,6.42052,6.30935,6.69845,6.4649,6.68937,6.5528,6.4758,6.51609
10,20211011,11,5.01447,5.35143,4.87909,5.37489,5.00566,5.27326,5.55875,4.93357,5.32644
11,20211011,12,3.00066,3.35782,2.83125,3.28976,2.93472,3.15374,3.53367,2.78922,3.30957
12,20211011,13,1.16089,1.27389,1.12728,1.43999,1.03487,1.44953,1.48666,0.965453,1.19304
13,20211011,14,0.913977,1.06964,0.785517,1.2276,0.723592,1.1266,1.32098,0.581039,0.910316
14,20211011,15,1.0682,1.22806,0.893307,1.35946,0.911668,1.22489,1.44505,0.73556,1.09524
15,20211011,16,1.59707,1.66645,1.42395,1.92481,1.42101,1.79936,1.91434,1.26419,1.50512
16,20211011,17,1.52719,1.54521,1.42349,1.7839,1.40935,1.74673,1.71477,1.30177,1.45151
17,20211011,18,1.37113,1.3946,1.35457,1.61585,1.22213,1.66125,1.56087,1.188,1.2741
18,20211011,19,0.727274,0.892655,0.713984,0.882889,0.624706,0.906376,1.0115,0.589935,0.798214
19,20211011,20,1.97614,1.9634,2.08259,2.19086,1.83021,2.33553,2.1194,1.90177,1.8533
20,20211011,21,2.41101,2.60139,2.27512,2.61814,2.2977,2.54727,2.709,2.09218,2.53771
21,20211011,22,2.17766,2.29782,2.04239,2.31496,2.09491,2.22845,2.35917,1.90565,2.24843
22,20211011,23,0.739023,1.05071,0.455186,0.773678,0.742146,0.520489,1.0519,0.428292,1.04862
23,20211011,24,0.0455246,0.082119,0.0107546,0.0478859,0.032155,0.00800133,0.100157,0.00928402,0.0524769
24,20211011,25,0.0169258,0.00939941,0.0163631,0.00633621,0.0152588,0.00914192,0.000814438,0.0123987,0.0130196
25,20211011,26,0.0166807,0.0103207,0.016016,0.00717926,0.0145664,0.00893784,0.00289345,0.011961,0.0130653
26,20211011,27,0.0187788,0.0142422,0.0161839,0.00839615,0.0159254,0.00893784,0.00713348,0.0122118,0.0160027
27,20211011,28,0.00334072,0.00576401,0.000325203,0.00341988,0.00148869,0.000148773,0.00840759,0.000250816,0.00333786
28,20211011,29,0.00348759,0.00647163,0.000323296,0.00244904,0.00251961,0.0,0.00864601,0.00129128,0.00474167
29,20211011,30,0.00520897,0.00928116,0.000986099,0.00154877,0.00754929,0.0,0.00548172,0.00355911,0.0103455
30,20211011,31,0.00509548,0.00898933,0.00137138,0.00319862,0.00754452,0.00231743,0.00587845,0.00355911,0.0103455
31,20211011,32,0.00425339,0.00724983,0.00199413,0.00281334,0.00639915,0.00231743,0.00344849,0.00455666,0.00885773
32,20211011,33,0.000424385,0.000377655,0.00132751,0.00249672,3.71933e-05,0.00231743,0.00237274,0.00380802,0.0
33,20211011,34,0.0533333,0.0181999,0.0793552,0.062254,0.0392752,0.108046,0.0163059,0.0470819,0.023159
34,20211011,35,0.120655,0.0405102,0.202303,0.115057,0.104335,0.193377,0.0365639,0.160959,0.0445271
35,20211011,36,0.160798,0.0658417,0.29104,0.174629,0.124685,0.261221,0.0572891,0.271599,0.0697155
36,20211011,37,0.207324,0.120518,0.304209,0.192295,0.187292,0.248686,0.0757999,0.30675,0.148863
37,20211011,38,0.140002,0.0982075,0.222323,0.139492,0.122232,0.228437,0.0556259,0.208057,0.127495
38,20211011,39,0.0998592,0.072876,0.133422,0.0799198,0.101845,0.160593,0.0349007,0.0956478,0.102306
39,20211011,40,0.0589733,0.0859356,0.0614214,0.0673771,0.041851,0.0936718,0.0774879,0.028841,0.0710487
40,20211011,41,0.0637817,0.0978317,0.0200529,0.0764637,0.0441151,0.0308266,0.0898342,0.0116186,0.0799732
41,20211011,42,0.0637817,0.0978317,0.0200529,0.0764637,0.0441151,0.0308266,0.0899143,0.0116186,0.0799732
42,20211011,43,0.00480843,0.0118961,0.000413895,0.00908661,0.00226402,0.00223732,0.0125103,0.0,0.00892448
43,20211011,44,0.0,0.0,0.0,0.0,0.0,0.0,8.01086e-05,0.0,0.0
44,20211011,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,20211011,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,20211011,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,20211011,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
