,DATA,HORA,Barreto,Pto N,Pto S,Pto E,Pto W,Pto SE,Pto NE,Pto SW,Pto NW
0,20210909,1,23.9719,24.074,23.8667,23.8964,24.0458,23.7922,23.9978,23.9399,24.1486
1,20210909,2,24.8892,24.9521,24.6302,24.604,24.8225,24.2964,24.7267,24.6677,24.881
2,20210909,3,23.8953,23.7861,23.0568,24.1639,23.0748,23.6073,23.9996,22.5711,23.5201
3,20210909,4,23.2285,23.3097,22.4316,23.2166,23.1566,22.3385,23.6007,22.8207,23.1978
4,20210909,5,23.0634,22.821,23.0055,22.672,22.9922,22.7269,22.3832,22.9517,22.9741
5,20210909,6,22.2825,22.166,22.0053,22.4013,22.1751,21.9102,22.4178,22.0193,22.2326
6,20210909,7,22.4125,22.3005,22.0937,22.4617,21.9127,22.2365,22.488,21.6007,22.2295
7,20210909,8,22.3032,22.3762,22.209,22.6582,21.9873,22.3281,22.6376,22.0979,22.1639
8,20210909,9,22.7802,22.8499,22.2596,22.9388,22.3225,22.3898,22.9869,22.0238,22.4457
9,20210909,10,23.0698,23.0706,22.8052,23.0429,22.7426,22.8542,23.1,22.5412,22.935
10,20210909,11,23.5372,23.7105,23.3954,23.637,23.1939,23.4334,23.8897,23.126,23.3362
11,20210909,12,25.1418,25.2535,25.038,25.008,25.045,24.9979,25.1729,24.9095,25.1952
12,20210909,13,26.6288,26.8088,26.457,26.5128,26.5645,26.4703,26.7262,26.3249,26.789
13,20210909,14,27.2636,27.7091,26.8402,27.3474,27.051,27.0977,27.7552,26.5226,27.5752
14,20210909,15,27.6912,28.0927,27.2966,27.7492,27.4394,27.54,28.1579,26.9272,27.922
15,20210909,16,28.4415,28.8321,28.0922,28.4969,28.1028,28.2676,28.9199,27.6214,28.5648
16,20210909,17,28.839,29.2529,28.438,28.816,28.4841,28.4919,29.3042,27.9831,28.9642
17,20210909,18,29.6282,30.0106,29.2439,29.5745,29.2726,29.2805,30.0312,28.7906,29.7074
18,20210909,19,29.7728,30.167,29.37,29.5595,29.4582,29.2634,30.0064,28.9372,29.9077
19,20210909,20,29.585,29.8842,29.2827,29.2607,29.4873,29.101,29.5992,29.026,29.8425
20,20210909,21,28.7968,29.0794,28.4936,28.4274,28.7221,28.3602,28.7335,28.0858,29.1367
21,20210909,22,26.4468,27.0576,25.8678,26.9888,25.6982,26.5194,27.5172,25.2202,26.2077
22,20210909,23,24.7344,25.2206,24.3457,24.8995,24.6624,24.4362,25.5838,24.2816,25.0107
23,20210909,24,23.7511,24.1588,23.4431,23.6552,23.8279,23.3798,24.2557,23.4559,24.1585
24,20210909,25,23.3013,23.5739,23.0825,22.9926,23.4425,22.8641,23.3994,23.1417,23.6609
25,20210909,26,24.1685,24.5605,23.6587,24.0266,23.9441,23.9064,24.1391,23.5802,24.3196
26,20210909,27,24.0705,24.2801,23.7272,23.6213,23.8957,23.6768,23.8612,23.608,24.1864
27,20210909,28,23.6897,23.8725,23.4934,23.2396,23.6286,23.3168,23.4888,23.2701,23.8134
28,20210909,29,23.1423,23.2656,23.0199,22.8419,23.2745,22.856,22.9481,23.1012,23.4507
29,20210909,30,22.7422,22.8853,22.0575,22.4552,22.2577,22.3644,22.521,21.4395,22.8838
30,20210909,31,21.5647,21.6127,21.5427,21.3392,21.5995,21.4341,21.3296,21.4375,21.6915
31,20210909,32,21.5327,21.5375,21.5081,21.1593,21.6742,21.2662,21.1346,21.5538,21.7038
32,20210909,33,21.8715,22.0017,21.7548,21.5052,22.0608,21.4828,21.6515,21.8938,22.1324
33,20210909,34,21.8615,22.0063,21.7507,21.542,22.0456,21.5295,21.7381,21.8768,22.1239
34,20210909,35,22.3803,22.4332,22.3314,22.0584,22.5182,22.1265,22.1537,22.3803,22.5373
35,20210909,36,23.1056,22.9892,23.1837,22.7387,23.3019,22.9137,22.7635,23.2504,23.0974
36,20210909,37,24.3023,24.174,24.3745,23.9678,24.4773,24.1362,23.9761,24.3994,24.1894
37,20210909,38,25.9776,25.8548,25.9995,25.6987,26.1127,25.8201,25.6805,26.0136,25.8382
38,20210909,39,27.0947,27.3386,26.8541,26.9291,27.0865,26.8133,27.1496,26.7253,27.3985
39,20210909,40,28.6448,28.8297,28.3777,28.4829,28.6265,28.3872,28.6549,28.1496,28.8281
40,20210909,41,28.7521,29.3015,28.1459,28.9553,28.2377,28.5501,29.453,27.4742,28.9387
41,20210909,42,27.6631,28.2095,27.1635,27.9307,27.1932,27.4897,28.5277,26.609,27.7883
42,20210909,43,27.1584,27.5854,26.7696,27.242,26.7643,26.9376,27.7017,26.3043,27.2211
43,20210909,44,25.0085,25.3558,24.7169,24.8714,24.9513,24.6605,25.2725,24.5946,25.2734
44,20210909,45,23.5387,23.7361,23.3901,23.2805,23.6361,23.2566,23.4782,23.3772,23.8241
45,20210909,46,22.9967,23.1154,22.9036,22.7874,22.9844,22.7976,22.938,22.8229,23.0956
46,20210909,47,22.8869,23.039,22.7581,22.6028,23.0585,22.5882,22.7738,22.8339,23.2014
47,20210909,48,22.8006,22.952,22.6639,22.6369,22.7852,22.5859,22.839,22.55,22.931
