,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
0,20210711,1,0.518635,45.3813,1.23996,77.7109,1.01453,72.2659,1.24851,57.3694,0.183267,289.713,1.5136,62.7475,1.54248,78.2382,0.873397,94.1876,0.980152,71.835
1,20210711,2,1.67935,30.1941,1.69572,31.5791,1.43454,28.95,2.29038,41.9031,1.43629,23.3056,1.94607,44.4644,2.16681,39.8805,1.40542,23.2399,1.67833,24.9137
2,20210711,3,1.37596,59.3249,1.50587,63.6533,1.22569,60.2463,1.85625,60.3399,1.40875,60.0424,1.46978,62.6646,1.81649,64.7321,1.44844,57.5383,1.48766,65.2355
3,20210711,4,0.534642,67.4282,0.556622,48.4603,0.605028,88.5364,0.813161,69.3843,0.509135,46.6089,0.825666,86.3448,0.752698,58.5696,0.535484,64.3669,0.567278,42.2859
4,20210711,5,0.908655,22.0829,0.894071,38.5928,0.856029,0.0282593,1.12584,22.7753,0.710241,24.9725,1.14935,2.61841,0.982311,36.6622,0.674009,15.4991,0.761279,41.1448
5,20210711,6,0.848451,38.4028,0.856083,55.4249,0.838564,25.74,0.857044,35.252,0.873483,41.8195,0.890385,20.2921,0.769223,58.1879,0.84687,34.9967,0.92185,51.6855
6,20210711,7,0.684013,1.32916,0.807422,22.6143,0.579037,341.337,0.653013,11.5488,0.798287,17.1837,0.61869,337.639,0.660694,26.0215,0.653991,8.03534,0.970431,31.8919
7,20210711,8,1.36874,50.576,1.42435,56.537,1.16683,45.9654,1.38748,53.7062,1.42529,50.6848,1.14305,49.1701,1.34262,60.5577,1.30024,45.7202,1.48504,55.9006
8,20210711,9,1.21777,58.2845,1.35597,68.2923,1.0282,60.459,1.43435,56.6718,1.09025,59.9774,1.41899,56.8287,1.44801,72.055,0.827733,68.5135,1.31877,62.4557
9,20210711,10,1.31817,59.856,1.64176,74.0213,1.50691,74.6476,1.64111,60.4424,1.00144,61.4391,1.81969,68.5323,1.75532,76.6858,1.13016,83.368,1.51035,67.658
10,20210711,11,0.518635,45.3813,1.23996,77.7109,1.01453,72.2659,1.24851,57.3694,0.183267,289.713,1.5136,62.7475,1.54248,78.2382,0.873397,94.1876,0.980152,71.835
11,20210711,12,0.502525,265.315,0.262046,20.8147,0.277107,270.358,0.359144,2.81381,0.520031,295.641,0.36539,16.6043,0.671485,53.4477,0.276368,266.038,0.822017,4.9386
12,20210711,13,0.457625,297.951,0.472551,336.889,0.4102,301.196,0.523377,305.477,0.516141,325.258,0.522608,287.824,0.626694,2.28967,0.454979,322.511,0.689119,333.372
13,20210711,14,0.922844,322.423,1.04703,321.634,0.685463,332.991,0.918404,328.853,0.812189,327.496,0.748774,317.913,1.04727,0.420837,0.748052,334.512,1.04298,322.378
