,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
0,20210911,1,1.97363,190.773,2.09262,192.638,1.78339,193.792,2.0509,193.307,1.9018,190.548,1.73305,199.666,2.26616,193.807,1.85062,191.813,1.99845,190.747
1,20210911,2,1.78215,200.448,1.77422,199.325,1.87831,203.169,1.72245,203.157,1.8798,197.458,1.75662,206.625,1.78615,202.757,2.00347,199.761,1.85158,195.607
2,20210911,3,1.87181,170.586,1.90782,173.404,1.88178,172.479,1.85559,176.075,1.80536,167.895,1.72549,178.543,2.01819,179.282,1.92309,168.84,1.79603,170.238
3,20210911,4,2.70523,171.565,2.70579,172.973,2.73458,174.601,2.67676,171.782,2.63316,171.736,2.54081,175.45,2.80889,173.642,2.78349,174.698,2.57331,171.029
4,20210911,5,2.67845,183.551,2.79607,183.084,2.6271,186.757,2.55568,186.789,2.73891,182.642,2.38953,190.661,2.78003,186.435,2.77145,185.262,2.8123,181.249
5,20210911,6,1.83278,182.709,1.83552,184.585,1.93599,185.257,1.79679,184.782,1.8164,183.911,1.78988,188.806,1.88096,187.218,1.99694,185.431,1.77495,184.116
6,20210911,7,2.06413,178.169,2.07431,177.873,2.12294,182.179,1.97809,180.263,2.0852,179.061,1.88271,184.925,2.1162,181.374,2.24544,182.648,2.0249,177.846
7,20210911,8,2.62852,175.529,2.73727,177.594,2.58726,177.566,2.54132,175.257,2.6283,176.742,2.34956,176.389,2.77971,178.732,2.74625,179.142,2.64149,176.882
8,20210911,9,2.70438,186.501,2.67226,186.157,2.93013,189.889,2.55956,184.437,2.91948,189.333,2.52484,187.604,2.74694,186.352,3.23494,191.868,2.7358,186.562
9,20210911,10,3.18964,188.969,3.16377,189.3,3.43053,191.387,3.15636,190.419,3.30077,190.115,3.19417,192.297,3.32607,191.822,3.63204,191.695,3.15317,188.589
10,20210911,11,1.97363,190.773,2.09262,192.638,1.78339,193.792,2.0509,193.307,1.9018,190.548,1.73305,199.666,2.26616,193.807,1.85062,191.813,1.99845,190.747
11,20210911,12,1.06017,31.2817,1.27756,40.8715,0.871824,28.4075,1.17517,25.7334,0.999706,39.2846,0.853725,16.0356,1.4326,38.7062,0.916209,34.7083,1.20464,44.4906
