,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
0,20210815,1,1.31959,77.412,1.26454,76.3006,1.26197,81.0832,1.79137,83.9021,1.0175,67.863,1.79068,85.3717,1.48262,83.9175,0.969412,72.7498,1.06458,68.4477
1,20210815,2,1.56463,106.274,1.59578,102.469,1.77492,106.327,2.01455,102.01,1.31875,110.393,2.01618,101.866,2.09045,100.833,1.68242,108.826,1.27314,104.623
2,20210815,3,1.79351,108.609,1.56585,102.017,2.00154,107.565,2.32213,102.391,1.45944,107.154,2.05303,103.679,2.38655,100.587,2.02251,105.331,1.11699,101.929
3,20210815,4,2.31424,106.923,1.44376,107.138,2.30383,110.258,2.81236,105.1,1.38115,103.199,2.44395,105.544,2.67726,106.317,2.07074,108.963,0.162381,93.9598
4,20210815,5,1.81638,84.3633,1.91283,82.2339,1.83212,84.017,2.50166,85.4925,1.24402,80.2439,2.32551,85.1596,2.54665,84.9549,1.43211,79.0615,1.44181,79.154
5,20210815,6,1.6174,89.8646,1.36242,76.1906,1.94627,93.9432,2.50615,91.8161,1.22838,84.4205,2.49348,94.019,2.20647,85.6238,1.68385,89.3905,1.14165,72.4379
6,20210815,7,0.770286,50.8474,0.916622,47.6894,0.545042,50.9668,1.35247,63.5222,0.668202,35.4219,0.94676,71.1056,1.50242,59.0031,0.52345,23.848,0.80169,34.551
7,20210815,8,1.1095,69.1716,1.10953,74.4655,0.920717,66.7695,1.8291,75.7618,0.737203,58.1534,1.75208,72.8563,1.71809,83.7935,0.620039,51.6651,0.739854,54.4395
8,20210815,9,0.867797,155.314,0.779338,170.381,1.03364,137.302,1.41213,114.432,1.00279,165.524,1.35068,118.831,1.0427,108.044,1.08165,147.905,1.19788,175.313
9,20210815,10,0.900332,149.923,0.808395,155.472,1.05596,144.308,1.22675,129.716,0.763677,171.732,1.42341,128.099,1.01703,137.367,1.009,166.392,0.77882,154.294
10,20210815,11,1.31959,77.412,1.26454,76.3006,1.26197,81.0832,1.79137,83.9021,1.0175,67.863,1.79068,85.3717,1.48262,83.9175,0.969412,72.7498,1.06458,68.4477
11,20210815,12,1.43945,97.2689,0.913379,87.1197,1.54088,98.2819,1.96236,94.0393,1.04522,101.425,1.91784,96.485,1.47069,84.4619,1.28454,98.3253,0.749767,95.684
12,20210815,13,1.35172,68.8965,1.52041,60.5177,1.49017,77.7348,1.56483,75.0807,1.13451,60.7462,1.71988,76.9363,1.67421,66.1856,1.23173,78.0655,1.4645,57.3403
13,20210815,14,1.12525,70.7051,1.40361,61.5743,1.23471,95.2749,1.30887,72.7675,1.24614,68.5398,1.30859,91.7617,1.57275,64.9391,1.23868,93.1259,1.39052,64.8475
