,DATA,HORA,Barreto,Pto N,Pto S,Pto E,Pto W,Pto SE,Pto NE,Pto SW,Pto NW
0,20210930,1,21.7687,21.8,21.7341,21.745,21.7913,21.7121,21.7746,21.755,21.824
1,20210930,2,21.9242,21.8882,21.9823,21.6315,22.054,21.782,21.6731,22.0389,21.9621
2,20210930,3,22.1444,22.177,22.1855,21.8506,22.2621,21.9596,21.9236,22.2686,22.2284
3,20210930,4,21.9495,21.7902,21.9417,21.5864,22.0428,21.7429,21.4431,22.0172,21.9895
4,20210930,5,21.6297,21.582,21.6756,21.3497,21.8045,21.4265,21.3504,21.752,21.7433
5,20210930,6,21.2806,21.2384,21.326,20.9634,21.4651,21.0648,21.0681,21.4096,21.3929
6,20210930,7,21.162,21.2875,21.1275,20.9067,21.2538,20.9213,21.1219,21.1558,21.3359
7,20210930,8,21.1862,21.2493,21.1615,20.8686,21.3397,20.9318,20.9982,21.2398,21.3774
8,20210930,9,21.1838,21.2348,21.1452,20.8549,21.3354,20.9153,20.9802,21.2103,21.3661
9,20210930,10,21.3023,21.3352,21.2835,20.9777,21.45,21.0631,21.0612,21.3459,21.4621
10,20210930,11,21.2303,21.2854,21.1919,20.8861,21.379,20.9463,20.9889,21.2358,21.4258
11,20210930,12,21.3134,21.2428,21.3241,20.9694,21.4474,21.0031,20.9885,21.4322,21.3508
12,20210930,13,21.8282,21.6401,22.2215,21.5974,21.7602,21.9187,21.4205,22.0271,21.6661
13,20210930,14,22.4023,22.1728,22.9413,22.2356,22.3989,22.8274,22.0528,22.818,22.1375
14,20210930,15,23.1932,23.1674,23.3116,22.9613,23.2566,23.1789,22.9431,23.2807,23.3107
15,20210930,16,23.4242,23.7485,22.9677,22.9243,23.6542,22.6561,23.409,23.2457,24.0155
16,20210930,17,23.5052,23.8069,22.96,23.2988,23.5443,22.8979,23.6304,22.9568,23.8989
17,20210930,18,23.7043,23.9471,23.4722,23.5492,23.653,23.426,23.8196,23.348,23.9547
18,20210930,19,23.4983,23.7116,23.2983,23.3196,23.4683,23.2173,23.5709,23.2096,23.7118
19,20210930,20,22.9647,23.1617,22.7834,22.7373,22.9908,22.6449,22.9823,22.745,23.193
20,20210930,21,22.2431,22.4547,22.057,22.002,22.3487,21.9129,22.2567,22.1006,22.5501
21,20210930,22,21.546,21.7268,21.3828,21.2849,21.6708,21.2287,21.5064,21.4447,21.8418
22,20210930,23,21.2738,21.4439,21.1216,20.9961,21.3864,20.9615,21.2104,21.1652,21.5431
23,20210930,24,21.1027,21.2583,20.9576,20.7208,21.2366,20.718,20.8585,21.0026,21.4059
24,20210930,25,20.7389,20.8562,20.6868,20.2549,21.0967,20.2958,20.4312,20.8698,21.1882
25,20210930,26,20.3875,20.4673,20.285,20.0626,20.5463,20.0618,20.176,20.3648,20.6335
26,20210930,27,20.32,20.4023,20.3556,19.99,20.503,20.1444,20.1731,20.3268,20.5776
27,20210930,28,20.2402,20.2447,20.1631,19.8429,20.4568,19.9137,19.899,20.2545,20.4673
28,20210930,29,20.1032,20.181,19.8842,19.76,20.2607,19.6607,19.8685,19.9861,20.3533
29,20210930,30,19.8884,20.0739,19.6536,19.5317,20.0841,19.3943,19.7384,19.7985,20.2767
30,20210930,31,19.5979,19.8081,19.382,19.2994,19.7985,19.058,19.5905,19.5636,19.9789
31,20210930,32,19.5706,19.6723,19.3531,19.2467,19.7481,19.1126,19.3071,19.5318,19.8509
32,20210930,33,19.5707,19.5924,19.4047,19.2695,19.6957,19.2406,19.3058,19.4994,19.7286
33,20210930,34,19.5056,19.5399,19.4323,19.1194,19.6873,19.1409,19.2593,19.567,19.6803
34,20210930,35,20.7337,20.6499,20.6236,20.3353,20.8689,20.3488,20.3232,20.6504,20.7552
35,20210930,36,22.4994,22.5151,22.3975,22.1176,22.6719,22.1272,22.1944,22.4717,22.6403
36,20210930,37,24.9424,24.9626,24.8958,24.6541,25.03,24.7184,24.714,24.9269,24.9609
37,20210930,38,26.8753,27.2126,26.5101,26.4602,27.0402,26.2083,26.9074,26.6221,27.2157
38,20210930,39,27.6536,28.049,27.3675,27.1624,27.9479,26.9848,27.6109,27.5721,28.3404
39,20210930,40,28.568,28.8827,28.359,28.1196,28.8206,27.9964,28.4579,28.5161,29.1326
40,20210930,41,28.7431,29.0679,28.5228,28.1832,29.068,28.0607,28.5406,28.7498,29.3832
41,20210930,42,28.0763,28.3848,27.9074,27.5057,28.4442,27.4102,27.8597,28.1943,28.7109
42,20210930,43,27.2463,27.5852,27.0603,26.6862,27.6297,26.5748,27.0602,27.384,27.9708
43,20210930,44,27.0356,27.4294,26.7924,26.5413,27.3591,26.3589,26.9427,27.0872,27.7501
44,20210930,45,26.6851,27.1046,26.3208,26.2503,26.9179,25.9364,26.703,26.5621,27.3694
45,20210930,46,25.4592,26.1585,25.0543,25.0085,25.7639,24.6454,25.7374,25.3223,26.4234
46,20210930,47,24.5427,24.8348,24.3276,24.0944,24.8058,23.9893,24.3905,24.5325,25.1132
47,20210930,48,23.8543,23.8346,23.918,23.3732,24.1425,23.5037,23.41,24.1407,24.0879
