,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
0,20210924,1,5.14736,63.0067,4.58437,61.7506,5.29317,65.5399,5.72084,66.9129,4.55628,58.9,5.68005,68.7798,5.107,65.6866,4.83373,61.0288,4.08849,57.936
1,20210924,2,3.7273,71.843,3.4545,67.1069,3.53944,73.7167,4.08,73.7639,3.51028,69.9863,3.79139,74.5077,3.81456,69.4263,3.41497,71.612,3.24178,65.7982
2,20210924,3,2.17999,49.8577,2.12881,48.4076,2.11664,49.4753,2.63783,58.0477,2.00385,44.4532,2.55038,58.2596,2.38137,54.5688,1.99791,43.8143,2.0899,44.64
3,20210924,4,2.47306,76.8481,2.3251,75.6814,1.96283,82.9496,3.31051,81.1796,2.03499,73.8333,2.80597,83.6915,2.99144,81.9754,1.57166,76.7682,1.90686,75.5287
4,20210924,5,3.04099,70.0234,2.81307,67.4921,2.80636,70.6525,4.19138,76.8812,1.9663,55.7223,3.91788,76.1801,3.70079,76.2123,1.70345,52.2991,2.19625,56.3611
5,20210924,6,3.1884,78.4204,3.16368,77.0447,2.72114,81.1802,4.32217,82.0767,2.11061,75.1275,3.89454,82.7091,4.00391,82.573,1.46885,75.8228,2.43367,75.0267
6,20210924,7,3.39718,72.7588,2.93529,70.1946,3.26283,76.0662,4.66882,79.8387,0.938617,46.8597,4.70998,80.4985,3.77577,79.2961,0.62086,31.0695,1.8829,64.5208
7,20210924,8,3.38294,62.791,2.34145,57.7458,3.7026,67.2245,4.29562,69.5575,1.80195,54.7651,4.36789,71.2818,3.33445,67.6924,2.37214,56.2521,1.07904,43.0533
8,20210924,9,3.8014,70.8071,3.51041,66.946,3.29826,74.7391,4.34193,74.1837,2.95808,64.522,3.8441,77.4111,4.19382,72.844,2.50338,70.2587,2.42406,57.5338
9,20210924,10,4.57838,62.9243,4.35757,61.633,4.45546,66.741,5.13541,65.7694,3.69574,59.3892,5.01164,68.9565,4.74594,64.4401,3.55648,62.1328,3.69593,59.8177
10,20210924,11,5.14736,63.0067,4.58437,61.7506,5.29317,65.5399,5.72084,66.9129,4.55628,58.9,5.68005,68.7798,5.107,65.6866,4.83373,61.0288,4.08849,57.936
11,20210924,12,5.00751,63.2604,4.51314,61.8513,5.23171,64.652,5.57687,65.9835,4.35067,58.8493,5.56998,66.4654,5.16619,65.4981,4.81525,60.9063,3.8235,55.8071
12,20210924,13,3.03414,58.3765,2.94987,59.0594,3.12805,61.7615,3.57233,64.7198,2.76411,55.537,3.55407,65.9337,3.33125,63.4077,2.9075,56.2924,2.24253,48.8852
13,20210924,14,1.87698,34.2626,1.94635,327.948,2.44194,62.1042,2.6157,61.7274,1.6789,350.392,2.64502,66.1859,1.94038,47.5605,1.93931,46.3735,2.3904,316.636
14,20210924,15,2.22293,325.55,2.26366,312.329,1.70735,337.264,1.68882,333.087,1.9851,327.51,1.46712,35.7164,2.10802,308.893,2.02296,326.141,2.14474,318.544
15,20210924,16,1.77368,317.036,2.21733,315.617,1.94987,280.525,1.66007,315.96,1.90937,290.538,1.16757,299.991,1.89119,309.291,2.10187,272.314,2.04862,304.868
16,20210924,17,0.324965,325.9,1.55966,293.811,0.53599,343.323,1.87399,60.9726,1.26801,264.214,2.11693,63.4209,0.704321,7.7327,1.3365,275.993,1.73241,277.498
17,20210924,18,5.60799,122.175,5.48584,124.986,5.79137,119.462,5.73325,123.092,5.48466,121.208,5.9642,120.211,5.86065,125.915,5.66121,119.302,5.182,125.941
18,20210924,19,6.75874,119.169,4.87502,111.621,6.58794,112.385,6.47109,119.588,6.8446,117.719,7.0141,114.066,4.85065,102.424,6.19731,111.503,5.30265,117.827
19,20210924,20,6.5682,78.0627,6.37352,80.2667,5.75836,86.9143,6.78101,78.8657,6.44706,78.2494,6.34505,85.0222,6.6808,80.0865,5.36752,88.3174,6.18213,80.462
20,20210924,21,7.21705,84.4161,7.06893,83.8239,7.38122,85.0495,7.56095,85.0694,6.87196,83.3948,7.55692,84.924,7.29773,84.8834,7.14891,83.7924,6.82341,83.2531
21,20210924,22,7.93582,83.7264,7.64215,83.6935,8.04401,84.8169,8.23096,85.028,7.39626,82.111,8.28775,84.3251,7.80277,86.0099,7.54222,83.9515,7.30902,82.0013
22,20210924,23,7.38879,82.3116,7.20891,80.6457,7.59816,84.592,7.7689,83.6781,6.77541,80.8751,7.97618,84.2863,7.38039,83.2537,7.00361,83.5261,6.81686,79.026
23,20210924,24,7.35774,80.789,7.17436,79.7631,7.16317,83.008,7.7761,81.5111,6.64631,79.5684,7.52421,82.0627,7.45772,82.0832,6.51281,82.5442,6.61597,77.6464
24,20210924,25,7.5582,79.3022,7.28525,78.0161,7.31608,82.7482,7.99407,80.4277,6.69813,77.9196,7.7366,81.2231,7.54236,81.4,6.51971,83.026,6.77239,75.4896
25,20210924,26,6.64343,77.8455,6.64015,76.8503,6.50754,82.0133,7.38776,79.2795,5.57799,75.7484,7.02762,80.6451,6.90986,80.2695,5.53102,81.2766,6.03252,74.4968
26,20210924,27,4.13359,76.2328,4.31575,74.0138,3.04936,77.504,7.17517,81.2172,0.234306,228.654,6.40041,81.4481,6.51123,83.5499,0.803594,251.51,0.209079,357.814
27,20210924,28,1.22215,71.3832,2.07632,71.3541,0.392217,27.2854,4.76084,77.4323,0.35898,320.865,3.8126,76.5599,4.67857,79.044,0.489572,291.235,0.131878,22.3585
28,20210924,29,3.83442,73.1111,3.82759,73.4331,2.92048,72.9002,6.03181,76.2297,0.841015,79.1652,5.52364,74.6971,5.34741,80.6451,0.390199,83.8068,1.18882,64.9709
