,DATA,HORA,Barreto,Pto N,Pto S,Pto E,Pto W,Pto SE,Pto NE,Pto SW,Pto NW
0,20210722,1,18.3608,18.3012,18.4188,18.3159,18.4047,18.3751,18.2551,18.4614,18.3461
1,20210722,2,17.7538,17.7618,17.7271,17.4926,17.8733,17.5895,17.4796,17.7803,17.8723
2,20210722,3,17.2047,17.2649,17.115,16.9407,17.3823,16.9187,16.9677,17.2475,17.4395
3,20210722,4,16.8406,17.0487,16.4445,16.7853,16.7104,16.5672,16.9177,16.4192,16.9048
4,20210722,5,16.6119,16.7591,16.6803,16.4887,16.7154,16.6634,16.6277,16.6928,16.7992
5,20210722,6,16.3928,16.4885,16.3723,16.212,16.469,16.3487,16.2206,16.3224,16.5436
6,20210722,7,16.1338,16.176,16.0363,15.941,16.2135,15.9416,16.004,16.0744,16.211
7,20210722,8,16.0482,16.0695,15.9897,15.7964,16.0566,15.8341,15.8465,16.0118,15.9953
8,20210722,9,15.7247,15.7144,15.7072,15.4504,15.7802,15.5437,15.4211,15.7038,15.7679
9,20210722,10,15.6354,15.561,15.6886,15.4844,15.6917,15.6158,15.3819,15.6543,15.6338
10,20210722,11,15.5718,15.5244,15.5664,15.3622,15.6236,15.4626,15.3484,15.5565,15.5479
11,20210722,12,16.6846,16.5268,16.7904,16.4728,16.6798,16.6896,16.2693,16.7653,16.4076
12,20210722,13,17.6315,17.5432,17.7065,17.454,17.6804,17.6451,17.3173,17.6523,17.5938
13,20210722,14,19.3041,19.2367,19.4583,19.2983,19.2449,19.4814,19.15,19.2881,19.0382
14,20210722,15,21.0204,20.7883,21.0736,20.7175,20.8168,20.8052,20.7517,21.0871,20.1176
15,20210722,16,21.8096,21.5198,21.7157,21.8373,21.414,21.7827,21.8044,21.4241,21.144
16,20210722,17,22.4275,22.2828,22.5131,22.2286,22.4817,22.4316,22.1794,22.5021,22.3126
17,20210722,18,23.4142,23.4037,23.1339,23.1573,23.6719,22.9758,23.1418,23.2874,23.6908
18,20210722,19,22.669,23.058,22.5674,22.3685,22.994,22.3068,22.6951,22.7502,23.1948
19,20210722,20,21.9249,22.1454,21.7633,21.4849,22.1707,21.4785,21.7344,21.9111,22.3596
20,20210722,21,20.8812,21.0029,20.8161,20.4095,21.1451,20.4985,20.5641,20.9458,21.2554
21,20210722,22,20.0356,20.1376,20.0503,19.5427,20.3513,19.6559,19.6884,20.2608,20.4107
22,20210722,23,19.6071,19.7774,19.58,19.1736,19.9753,19.1967,19.3932,19.9625,20.0984
23,20210722,24,19.5324,19.6751,19.4925,19.1395,19.8123,19.1711,19.2836,19.7264,20.0307
24,20210722,25,19.7611,19.827,19.702,19.3358,20.036,19.274,19.4285,19.849,20.096
25,20210722,26,19.5389,19.6,19.2957,18.9722,19.7154,19.0233,19.2285,19.5807,19.6509
26,20210722,27,19.3454,19.1377,19.3304,18.6896,19.6269,18.9866,18.8117,19.5332,19.5608
27,20210722,28,18.9272,18.8943,18.8543,18.4203,19.1483,18.5345,18.5552,19.0291,19.1287
28,20210722,29,18.7392,18.9017,18.6967,18.2762,18.937,18.4079,18.3152,18.8491,19.1729
29,20210722,30,18.4174,18.4145,18.3671,17.9767,18.6072,18.1081,18.0327,18.4739,18.6196
30,20210722,31,18.0449,17.9842,18.0661,17.6238,18.2178,17.7915,17.6285,18.175,18.1662
31,20210722,32,17.7072,17.6228,17.6504,17.2993,17.8419,17.3873,17.2861,17.7198,17.7636
32,20210722,33,17.4633,17.316,17.44,17.0979,17.5182,17.1949,17.0269,17.4071,17.3946
33,20210722,34,17.3145,17.1486,17.2844,16.9271,17.3166,17.0043,16.8503,17.152,17.1713
34,20210722,35,17.1141,16.9627,17.0036,16.7133,17.1033,16.7238,16.6478,16.8848,16.9854
35,20210722,36,17.8981,17.7964,17.8438,17.4495,18.0848,17.4862,17.4342,17.9964,17.9111
36,20210722,37,19.2248,19.1553,19.232,18.9047,19.3387,18.9742,18.9071,19.318,19.2271
37,20210722,38,20.9427,20.9315,20.9288,20.6032,21.0765,20.6956,20.6646,21.0199,20.9731
38,20210722,39,21.967,21.7607,21.9722,21.6149,21.7548,21.7269,21.7143,22.0022,21.0114
39,20210722,40,22.9235,22.4646,23.1148,22.8478,22.7783,22.9206,22.8063,23.0191,22.0661
40,20210722,41,23.8186,23.2154,24.032,23.8,23.5626,23.8819,23.5854,23.6201,23.0866
41,20210722,42,23.7186,23.6896,23.5058,23.2383,23.9587,23.1574,23.5507,23.7839,23.6833
42,20210722,43,23.092,23.2741,22.9657,22.5954,23.4024,22.565,22.8321,23.2076,23.597
43,20210722,44,22.3265,22.5256,22.2264,21.8575,22.6294,21.8333,22.0939,22.4647,22.8041
44,20210722,45,21.3184,21.5206,21.2322,20.8579,21.6042,20.8513,21.0947,21.4715,21.8021
45,20210722,46,20.9948,21.1855,20.6786,20.5512,21.2803,20.3258,20.7775,20.9124,21.4551
46,20210722,47,19.942,19.9776,19.8587,19.4666,20.2398,19.5287,19.5576,20.0535,20.2509
47,20210722,48,19.2716,19.2341,19.2049,18.8092,19.5373,18.8846,18.842,19.3811,19.4801
