,DATA,HORA,Barreto,Pto N,Pto S,Pto E,Pto W,Pto SE,Pto NE,Pto SW,Pto NW
0,20210724,1,18.7888,18.7379,18.8376,18.7257,18.8509,18.7766,18.6728,18.8976,18.8018
1,20210724,2,18.4464,18.5389,18.512,17.9511,18.7355,18.1953,18.1361,18.6724,18.7285
2,20210724,3,17.2427,17.4529,17.239,16.6673,17.5752,16.8631,17.0029,17.4443,17.6492
3,20210724,4,16.4167,16.5634,16.2715,15.9789,16.8451,16.044,16.2309,16.5547,16.9542
4,20210724,5,17.8309,17.5824,17.8093,17.5598,17.3388,17.6525,17.3736,17.2019,17.3573
5,20210724,6,17.7686,17.4561,17.8288,17.4044,17.5232,17.5345,17.222,17.4064,17.2495
6,20210724,7,17.404,17.0999,17.4038,17.2375,16.7244,17.3748,16.9971,16.698,16.6934
7,20210724,8,17.0514,17.0732,16.6216,17.2366,16.6206,17.2835,16.9691,16.483,16.4868
8,20210724,9,16.9685,16.7065,16.7113,16.8228,16.2454,16.9774,16.5504,16.1492,16.3357
9,20210724,10,17.0237,16.7104,16.9615,16.7328,16.7875,16.895,16.4695,16.1803,16.613
10,20210724,11,16.829,16.5697,16.6832,16.5408,16.4899,16.5952,16.3224,15.9559,16.427
11,20210724,12,17.5138,17.7042,17.4938,17.5681,17.4916,17.541,17.4521,17.4881,17.6473
12,20210724,13,19.7997,19.4238,19.9959,19.6162,19.6757,19.7426,19.2995,19.8289,19.3198
13,20210724,14,21.3799,21.2247,21.5334,21.1812,21.4199,21.425,21.0083,21.4723,21.2802
14,20210724,15,22.8562,22.5464,23.0333,22.7601,22.6572,22.9745,22.6677,22.8493,21.9894
15,20210724,16,24.3525,23.9384,24.5176,24.269,24.1911,24.4294,24.1735,24.2741,23.4716
16,20210724,17,24.7978,24.9065,24.8325,24.778,24.622,24.945,24.8538,24.4591,24.8568
17,20210724,18,25.7363,26.0252,25.4836,25.464,25.7472,25.2896,25.837,25.4605,25.968
18,20210724,19,25.6308,25.8116,25.5045,25.2255,25.8063,25.2448,25.4461,25.5787,25.9601
19,20210724,20,24.9092,25.109,24.8345,24.3672,25.2478,24.3805,24.6082,25.072,25.4107
20,20210724,21,23.6723,24.0092,23.4705,23.2168,23.9369,23.0692,23.5641,23.7064,24.2512
21,20210724,22,22.8062,22.8317,22.8591,22.3643,23.0768,22.5165,22.4259,23.042,23.0975
22,20210724,23,21.0737,21.1245,21.1055,20.5928,21.3743,20.747,20.6925,21.2973,21.4012
23,20210724,24,20.4969,20.5686,20.5363,19.9918,20.809,20.1685,20.1691,20.7199,20.7762
24,20210724,25,20.852,20.6463,20.6512,20.2954,21.0894,20.2663,20.1961,20.7802,20.8365
25,20210724,26,20.2421,20.076,20.0605,19.7183,20.3515,19.704,19.653,20.0627,20.2032
26,20210724,27,19.8405,19.687,19.6027,19.4136,19.7849,19.3216,19.3423,19.5307,19.6969
27,20210724,28,19.0166,19.1786,18.8412,19.3953,18.9641,19.2806,19.1782,18.8891,18.8053
28,20210724,29,18.5491,18.5268,18.4263,18.9815,18.4868,18.6589,18.9661,18.2883,18.3175
29,20210724,30,18.2542,18.1949,18.1627,17.9243,18.0463,17.8457,18.1961,17.9902,18.2366
30,20210724,31,17.7157,17.7896,17.5102,17.3239,17.9048,17.3006,17.5861,17.6852,17.9107
31,20210724,32,18.02,17.8763,17.8121,18.4402,17.7173,18.2972,18.3601,17.4159,17.7333
32,20210724,33,17.8619,17.8,17.6619,17.7061,18.0699,17.7235,17.907,17.5842,17.789
33,20210724,34,17.844,17.8621,17.835,17.7766,17.8146,17.8618,17.9209,17.6356,17.8912
34,20210724,35,17.8823,17.8676,17.7806,17.8086,17.7778,17.7941,17.9887,17.6104,17.7583
35,20210724,36,19.101,19.032,18.5906,19.3168,18.7599,18.7812,19.0553,18.5026,18.9424
36,20210724,37,20.6064,20.6097,20.7744,20.7289,20.4752,20.6501,20.771,20.6757,20.4998
37,20210724,38,22.6055,22.5875,22.4707,22.3519,22.6744,22.3029,22.3992,22.5073,22.652
38,20210724,39,24.3025,24.2604,24.3652,24.0155,24.2998,24.1915,23.9771,24.328,24.0617
39,20210724,40,26.0116,25.6548,26.0569,25.793,25.8622,25.7927,25.8951,25.9801,25.3129
40,20210724,41,26.9568,26.8901,26.8928,26.7029,26.8445,26.7083,26.8384,26.4102,26.8094
41,20210724,42,27.3073,27.3654,27.2189,27.3114,26.7797,27.3383,27.3256,26.4356,27.1023
42,20210724,43,26.5002,26.6841,26.4531,26.3714,26.405,26.4679,26.5533,26.1958,26.66
43,20210724,44,26.9194,27.0934,26.8333,26.715,26.9299,26.8035,26.8404,26.712,27.101
44,20210724,45,26.6136,26.7307,26.6115,26.4345,26.6678,26.5566,26.5295,26.4998,26.7395
45,20210724,46,23.2986,23.4073,23.3592,22.7852,23.6269,22.9928,22.9371,23.5628,23.7251
46,20210724,47,22.4304,22.331,22.3435,21.8776,22.7313,21.947,21.8851,22.5524,22.6117
47,20210724,48,21.612,21.5923,21.5832,21.1008,21.8605,21.2229,21.2109,21.7357,21.8082
